id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.26,2014-02-24,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.15,2014-03-05,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.29,2014-03-19,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.17,2014-03-11,2.0,0.0,0.6233333333333333,0.16898389140848769,0.8433333333333334,0.15073892072793352,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.4,,,,,,,,,,,,,,1
AS14.24,2014-05-21,5.0,3.0,-0.08000000000000002,0.2280350850198276,0.8800000000000001,0.17888543819998318,345.6091936016366,7.608752704310188,57.07415707372855,6.441494267922159,237.64869361966637,14.349496920590754,15.400799999999993,2.898006432014947,0.0,,0.0,,0.0,,53.31133333333332,2.037541968571172,125.99247906260409,7.337752339801874,0.0,,0.0,,12.058733333333336,0.4426959854748578,0.0,,,1.0,0.2,0.4,46.253691645463356,10.845535714285692,39.40786451612906,6.893999999999997,,,,12.416833333333331,19.774400000000004,,,2.0084666666666684,,1
AS14.05,2014-04-30,3.0,1.0,-0.56,0.589915248150105,0.96,0.08944271909999157,235.20061844917865,10.337533849558016,126.37809222222221,28.047525050980465,196.04393001864565,6.9262596288097775,45.88886469328264,3.3024124503689944,0.0,,0.0,,0.0,,78.47884722222223,6.370129519572311,431.6931581483374,82.19806972378451,0.0,,75.67899999999999,7.099773883019093,39.41224999999994,2.321474827022684,0.0,,,,-0.6,1.0,52.29829040618789,17.579700000000003,39.88149066666662,3.7842000000000002,,,,18.757733333333334,140.1197599999999,,36.2598,10.071399999999988,,1
AS14.01,2014-04-29,4.0,2.0,-0.32,0.30331501776206204,0.9199999999999999,0.1095445115010332,767.0673942754271,60.47508940476875,52.03686797773828,3.5432684104438055,282.3247946715692,5.441169238455143,447.59893673768073,38.827627784011135,91.3590111111111,18.722057243823887,0.0,,0.0,,145.83633666666668,43.31789331952024,1162.0231532298133,162.5064363015531,68.29070000000003,2.698136995739425,20.15025,,87.10281736119668,4.7369772501188,0.0,,,,-0.4,0.6,77.1228784215216,38.00443309352518,48.531584810126375,70.27099999999996,,105.82916666666667,,9.337480000000001,79.23394999999991,43.77260000000001,,21.579494736842104,,1
AS14.02,2014-03-22,5.0,4.0,0.05,0.6264982043070834,0.64,0.1781852968120546,263.09513388308164,21.419229269237103,63.44878227328378,3.3509108804746104,187.8383497506563,7.028170934289321,755.2166533333335,148.04432697641204,0.0,,0.0,,0.0,,66.601275,3.432940192932292,59.08833304093567,1.6806507972062246,42.463820138888885,5.689492628954277,0.0,,0.0,,0.0,,1.0,1.0,-1.0,-0.5,32.124378717387174,9.025471962616821,22.610941176470554,37.83791111111116,,,,11.22305,12.069810526315788,19.557364102564105,,,,1
AS14.08,2014-04-10,1.0,1.0,0.08,0.2079663434308542,0.8800000000000001,0.35637059362410917,295.41363398574936,9.490726947927689,44.060036423054086,2.9109543804140303,159.95884882183134,10.220704711735031,263.63036666666665,47.71563241738905,0.0,,0.0,,0.0,,745.8413687362638,319.3584122517677,226.75605973601552,38.41073051796504,0.0,,10.0684,,49.658,2.2033316742303377,0.0,,,,1.2,1.4,57.372927997589116,5.079484210526319,40.16436363636359,71.208,,,,18.746280000000002,16.41315636363632,,,12.132666666666667,,1
AS14.14,2014-03-04,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.14,2014-03-29,4.0,2.0,-0.5700000000000001,0.39937451095431714,0.53,0.40558599581346494,328.905505372699,8.378565273377422,72.49778989612815,6.022272952113687,274.9936211983769,10.727334530921318,271.1498511111111,17.48160757628771,235.70568666666665,14.958967012135862,0.0,,0.0,,212.69983964289372,16.35451522332076,222.24335242977992,6.420705137863574,142.34077303030304,13.612475350075167,4.612666666666667,,0.0,,0.0,,1.0,1.0,-0.25,1.25,35.87361427261715,17.870578409090932,34.478640740740786,47.84575000000001,12.621931818181814,,,7.937099999999978,152.21523999999997,,,,,1
AS14.33,2014-03-27,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.26,2014-05-26,5.0,0.0,-0.1,0.30000000000000004,0.64,0.433589667773576,391.734093230285,16.12725093215049,69.17640279189597,5.5965719929532955,146.85023398695867,2.6184100317558574,418.0444,44.49965207129902,0.0,,0.0,,0.0,,133.06914666666668,33.56725329870521,600.3078839678053,47.10212346460688,149.19355,9.244345036336176,0.0,,50.14715,0.13742620292360552,17.396,0.8423055977494168,1.0,,0.2,1.0,92.17953157048503,9.37487482993195,29.78426285714295,151.9706,,,,9.56896,109.72073333333329,,,,18.476239999999997,1
AS14.29,2014-04-01,2.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.09,2014-03-04,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.16,2014-03-13,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,-0.5,1.5,21.997107381732356,4.90906,23.213194444444444,,,,,,,,,,,1
AS14.16,2014-03-28,2.0,4.0,0.16,0.2607680962081059,0.5700000000000001,0.34568772034887213,761.9759770527687,157.2366626035197,31.753364145805882,1.066391693516179,148.23327952380947,20.095768950789555,1239.6236000000001,171.87729773980132,48.418400000000005,3.8107645116607958,0.0,,0.0,,30.960699999999996,0.7272378175901835,230.5177733333333,9.435676497136928,0.0,,0.0,,0.0,,0.0,,,,-0.75,0.75,26.08714999198913,5.815742857142857,25.01231764705881,,,,,,,,,,,1
AS14.01,2014-05-05,2.0,2.0,-0.33999999999999997,0.1341640786499874,0.96,0.08944271909999157,478.42437777117357,18.710840628767414,51.30258870164006,4.792123768936276,259.83919646061315,15.617968501201473,417.156187121212,42.25475980255784,174.06605017473123,14.805227238379517,0.0,,22.8,,51.65597833333334,6.855848537880876,344.4828928758165,48.299077011308576,71.99250937500003,23.92954750639847,20.846666666666668,,101.85978,9.845679434383047,0.0,,,,,,145.7778871692146,13.235422222222235,37.83316287878765,193.95366666666658,,,,,41.52133333333317,,,53.705854166666676,,0
AS14.20,2014-04-20,0.0,2.0,0.0,0.28284271247461906,0.62,0.22803508501982758,141.0768414144585,20.789994417978367,45.406105627705614,3.0362516311762713,72.83904555555554,6.5048154028155585,53.892599999999995,3.4443171311596745,0.0,,500.4934,80.38800010461762,0.0,,20.7363,4.588769456510101,86.57637333333334,13.325034797959983,0.0,,41.17255000000003,6.887184693417916,0.0,,0.0,,1.0,,-0.4,0.6,14.909081483770379,18.670435294117645,11.827841666666655,,,,,8.747463157894737,30.26993333333333,,,,,1
AS14.33,2014-04-21,4.0,2.0,-0.21333333333333332,0.4699881795203884,0.9466666666666667,0.4093355048802333,834.8600191678343,55.20074752257731,54.46942409180325,5.758792081792235,361.6326656223598,45.89519876647328,622.5156515151515,53.90294697023255,0.0,,0.0,,0.0,,92.9506338095238,5.51152183158515,533.1026320872897,28.344505034728908,0.0,,11.051,,40.220507450980385,2.983850080860351,0.0,,,,0.0,0.6,210.04419147613194,6.100491089108923,62.15679090909091,79.10638461538461,,,,11.034766666666668,145.20774,24.919666666666668,,4.475599999999998,,1
AS14.09,2014-04-01,5.0,1.0,-0.45,0.32015621187164245,0.8,0.34641016151377546,423.64789547418064,27.201811911567113,218.11957851325147,35.740190963847226,184.493197066358,4.7675548043862355,97.52525959553157,8.297553744285986,109.7699,3.2127551359126882,0.0,,4.4854666666666665,0.00018856180831639191,84.63392095238098,9.137529108343301,250.76800454545457,15.990713693352046,145.81882592592592,14.654343972847911,118.80417333333334,54.29596729682315,24.17315,8.455906617504615,34.90906666666667,2.4860931617477435,1.0,,0.0,0.6,117.63726416173972,85.10307142857143,42.836438016528945,17.770650000000025,36.4746,,,13.462960000000006,30.548666666666673,40.0536,155.94719999999998,1.09648,,1
AS14.17,2014-03-27,2.0,1.0,0.5133333333333334,0.2328566559543064,0.8133333333333332,0.1192569587999888,400.80351350436223,13.538925200177093,84.47813073067191,14.935260589528083,263.0293318547101,35.397446253820995,769.3197043790849,52.10042102355429,0.0,,0.0,,71.5412,,62.914793333333336,5.183190988944509,260.5189099893211,12.457125276127611,85.59749305555556,14.682136116637839,0.0,,55.853,6.700536758225667,0.0,,,,0.4,0.6,86.57043882839713,6.994964210526318,98.58130000000001,149.72151428571433,,,,11.115,27.52192307692309,34.3334,,,,1
AS14.33,2014-04-12,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.26,2014-03-06,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.15,2014-04-28,4.0,2.0,0.8799999999999999,0.7155417527999327,0.72,0.4381780460041329,1300.2529954586716,188.79814776507519,124.96924678362574,9.147113502320343,417.25206316526635,50.14651122797639,211.84980000000002,,0.0,,0.0,,39.44166666666667,,132.99053333333342,20.282901564837534,55.6722,,0.0,,0.0,,0.0,,0.0,,,,1.0,0.4,431.5079500198363,27.5103125,385.22477777777783,,32.21633333333333,,,37.82340000000002,,,,,,1
AS14.33,2014-04-11,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.01,2014-03-14,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.27,2014-05-12,5.0,2.0,0.8800000000000001,0.3898717737923585,0.24000000000000005,0.3847076812334269,223.88780520385816,11.004599629237457,34.96935011791336,1.7274880570558853,243.39968185298954,8.367800814427955,0.0,,0.0,,77.43383,5.941073801866544,0.0,,46.88487333333333,0.8947689825548387,232.81522473304443,7.4631860478454275,43.51233333333332,,0.0,,0.0,,56.09931333333333,1.3617111802815252,1.0,,0.0,1.0,45.01124739835133,6.451042857142856,60.883864516129066,,,26.265200000000004,,10.2286,50.85815714285709,,,,30.220333333333333,1
AS14.20,2014-04-13,2.0,4.0,0.35,0.22360679774997896,0.72,0.1890767040118904,260.42911157337375,23.342825393113557,59.08175893719806,1.999942316169252,105.38572667332667,14.059704801436101,50.44681666666666,7.592971541946248,18.133791666666667,,729.0088,2.026568034880635,0.0,,80.73546666666667,8.491532851546232,209.98653000000002,16.615085349190707,0.0,,0.0,,0.0,,0.0,,,,0.0,0.6,115.89180002212538,8.8839,,,,294.18919999999997,,,,,,,,1
AS14.09,2014-03-24,3.0,3.0,0.25,0.4330127018922193,0.6388888888888888,0.37577081273524116,213.89912925398346,17.94511813597512,42.389552286967415,6.181572274800021,119.07821505169562,1.3304835077870185,175.0047569728114,62.16779379290039,0.0,,0.0,,8.0603,0.5947003732039263,61.792272222222216,10.534035254425726,93.692125,0.16130873445818517,93.55418,6.859232762357605,0.0,,4.047666666666666,0.5869228771343846,11.616333333333335,,,,0.5,0.5,59.060265427883536,8.538257142857145,37.633402325581415,79.07159886363637,12.15882,,3.6914,13.012866666666667,50.39718888888889,22.73991666666667,29.929963636363638,4.5385333333333335,,1
AS14.16,2014-04-05,3.0,3.0,-0.31,0.1341640786499874,0.6300000000000001,0.2863564212655271,1725.4705377901935,371.16491583821045,26.005061538918593,1.908189384800281,142.51174388888884,19.052230656653173,363.73215,232.31325079975798,21.3202,,0.0,,0.0,,25.8354,0.15098132334828715,75.74735000000001,11.103305674690983,48.67686666666667,15.38684390554061,0.0,,0.0,,0.0,,1.0,,0.0,1.0,99.49345454302703,6.958,19.3314923076923,448.01070000000004,,,,8.0435,27.88500000000001,,,,,1
AS14.09,2014-03-02,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.26,2014-02-23,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.12,2014-04-27,5.0,1.0,0.020000000000000007,0.36159369463529084,0.72,0.33466401061363027,314.99680743606746,28.02456908508832,51.29136307927472,4.083624168363429,141.65528008761115,12.360033718072867,375.4571691036416,57.62269566576744,47.876133333333335,6.6550574921411245,0.0,,47.25794999999998,2.4056126249356935,45.74139999999999,1.0150555626171405,381.7838438506908,12.59740332571295,234.18274499999998,19.422696964434902,0.0,,13.56225,0.3718321008869461,102.098,0.0,1.0,,0.0,0.75,66.62318157145847,6.371808403361344,31.84716000000002,68.13571428571431,,,40.14059999999999,11.905079999999998,128.23835384615379,64.0686,,,51.049,1
AS14.27,2014-04-30,5.0,0.0,0.25333333333333335,0.8949239570426578,0.8533333333333333,0.48396510434350765,233.36065787335178,15.277041221518793,31.191117764126513,0.7300001590012278,181.26800184628254,11.628375815851141,0.0,,0.0,,191.90443333333332,7.400492968433481,0.0,,126.1201807936508,7.911391547232671,378.8679621146132,14.117375232098539,275.57980714285713,24.8947564832057,0.0,,7.0440000000000005,,33.9953,0.6660238771996119,1.0,,1.2,0.4,77.049968097565,7.294163095238095,52.27711525423732,207.012,,26.939666666666668,,12.608233333333333,89.09387142857138,,,,,1
AS14.15,2014-04-08,5.0,2.0,0.48,0.43817804600413285,0.6799999999999999,0.4604345773288535,259.9796296084538,17.511561636656424,63.91086904428904,5.953633323695257,125.52603531746041,15.107509553281087,0.0,,0.0,,0.0,,0.0,,9.066,,161.8385,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,0.2,0.6,,,,,,,,,,,,,,1
AS14.28,2014-03-04,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.33,2014-02-28,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.27,2014-03-29,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.20,2014-04-10,2.0,4.0,0.47000000000000003,0.14832396974191325,0.8699999999999999,0.12041594578792293,336.47084703910275,38.09090753520292,40.41764870592607,2.1443465640538366,97.90767931296347,11.696232567290847,146.79855,9.707428741722753,0.0,,1176.0770666666667,51.54273179420049,0.0,,23.337883333333334,7.46515020613376,340.75898,26.69438650665654,0.0,,0.0,,0.0,,0.0,,,1.0,0.5,0.5,61.46838945840547,10.34791111111111,34.0442,19.854366666666664,,,,27.068,38.24635,,,,,1
AS14.05,2014-03-18,4.0,1.0,-0.5166666666666666,0.42295258468165065,0.7,0.886942313043338,265.1526432911826,10.947823322223078,108.28324280432541,10.346765045929384,213.34556072787376,13.276027256937772,47.623236179318134,7.296450213689858,0.0,,0.0,,0.0,,90.09274291666667,15.531841935976704,235.89247708333332,37.87626164946592,0.0,,46.72914333333333,6.865793839176236,38.673277777777784,1.4287471538807077,0.0,,1.0,,0.25,1.0,106.07300800768543,15.40529696969697,73.5930633333333,13.089223188405793,,,,10.3303,,,7.316000000000001,7.361325,,1
AS14.25,2014-04-24,5.0,2.0,-0.27999999999999997,0.4009364039345891,0.36,0.4979959839195493,456.36636709399403,30.553501009635337,64.44681321377455,9.111127201754753,284.3904770465857,7.385958917272509,0.0,,0.0,,199.57386666666667,17.851239748544078,41.64578000000001,4.967686906009007,159.63337709235208,28.097349514551833,726.0062690476193,48.149017258006594,184.660575,25.83195329019614,0.0,,0.0,,68.11340000000001,2.3918403319062365,1.0,,-1.2,0.0,78.9991080687894,11.5171761904762,53.22924661654136,,,39.51825,,15.385975,150.99388000000005,45.23096923076923,,,23.881700000000002,1
AS14.28,2014-04-11,0.0,1.0,-0.52,0.5215361924162119,0.9,0.36055512754639896,359.3686433583867,22.41090784642135,97.83378701842604,16.493057298746145,184.4060972194511,2.817411537992689,327.77351,11.604645530391052,40.91146666666666,7.5546656960622185,114.02103555555556,2.614062440967892,0.0,,74.56424444444444,4.98780230045208,261.39378878773744,17.559597180340504,167.91850877192985,24.343976802639556,45.934200000000004,1.3741913185579369,12.4318,3.115653899264166,44.44585,5.5433989664509955,1.0,1.0,-0.6,0.0,105.5348833280801,10.793159649122806,41.84143281249998,72.4892,7.189844444444442,,,19.396433333333334,45.171554285714315,29.198285106382986,,5.000333333333333,14.4738,1
AS14.01,2014-04-11,5.0,0.0,-0.62,0.2018662923818635,0.55,0.2,400.1543218402014,12.68852328381413,63.017183158856504,12.02022805527247,256.60509380964055,9.915079387616666,604.1687499999998,29.88433477072245,22.983800000000002,3.145352384073999,139.9916,25.360808971324232,72.12825000000001,5.170541560731332,126.55765,9.393392907224737,272.927538263889,13.006440528510204,26.879400000000015,,0.0,,214.50805333333335,36.09019674186749,0.0,,,,-1.2,0.8,86.1496471556222,24.07944428571429,27.783654545454528,132.40492499999996,14.311700000000002,,,8.536533333333335,48.59823076923079,27.07960000000001,,29.24382222222223,,1
AS14.32,2014-04-07,5.0,4.0,-0.15,1.014889156509222,0.48,0.5718391382198319,357.4505972450337,16.60421907959524,125.01146944672533,14.944538396921411,250.86123207007284,12.332771434867423,89.43378154864716,11.56302272770015,0.0,,0.0,,74.79599999999999,0.0,61.91377055555556,1.0051291861668865,324.837,17.574649737334735,147.47632,0.3158504570204075,0.0,,13.079641666666667,2.1526510665227163,0.0,,1.0,1.0,-0.5,-0.5,52.29953980631042,25.817617910447762,38.95688750000002,10.937320720720722,,,,10.17064,,85.8454,,,22.431,1
AS14.08,2014-03-21,1.0,1.0,-0.37,0.4994997497496871,0.7699999999999999,0.39937451095431714,340.32887861107105,26.354694567096388,483.3683096103896,192.8436958754106,370.4972860575503,88.60314715166577,52.592083333333335,18.772400463183686,0.0,,0.0,,0.0,,36.657467857142855,0.580198440720755,673.1009673473749,117.40885109046756,0.0,,0.0,,20.1769,3.1314223804846275,0.0,,,1.0,-0.4,0.6,46.243134421207856,16.801416666666665,46.897499999999994,,,,,6.900799999999999,24.586736363636366,,,14.2328,,1
AS14.23,2014-02-28,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.24,2014-04-27,5.0,3.0,0.15,0.4873397172404482,0.72,0.33466401061363027,323.7907558275939,29.220393890164694,42.56792062048302,1.2685080426927102,249.85991707158544,29.317390750661026,31.26704,1.540547406778946,0.0,,0.0,,18.446666666666665,,54.462099999999985,1.428464837929166,161.00992969696975,12.851615812874105,113.48945,2.7660249513064805,0.0,,37.22646666666667,6.119701108823316,0.0,,,,-1.0,0.75,56.897877751456384,8.648765217391311,56.4548695652174,,,,,8.853249999999997,27.82200000000001,,,,,1
AS14.15,2014-05-08,4.0,2.0,0.25,0.5259911279353167,0.5375,0.2358495283014151,430.6915166139605,86.78826621917516,62.08682685185185,7.13133980957714,170.38475729166686,13.633897468766177,232.02387499999998,,0.0,,0.0,,0.0,,73.71733333333337,,62.79499444444444,19.82459106707329,76.64800000000001,,0.0,,0.0,,0.0,,,,0.5,1.0,,,,,,,,,,,,,,1
AS14.33,2014-03-15,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.17,2014-03-24,1.0,1.0,0.6666666666666666,0.23094010767585033,0.8666666666666667,0.11547005383792512,350.0115040068001,15.528877608841118,520.420424793207,143.64281516388218,342.05684734115346,38.37995522063408,908.853940952381,99.85256224369923,0.0,,0.0,,31.08814,,61.16271333333333,4.577922206534073,249.53229594202898,10.36243855587433,40.468380555555555,4.237783256369634,0.0,,18.732000000000003,,0.0,,1.0,,0.6666666666666666,0.6666666666666666,95.15421587474769,10.47724705882353,21.34385087719299,81.84502222222223,,,,7.035159999999999,66.21024210526316,45.1291125,,12.68715,,1
AS14.32,2014-03-13,4.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.26,2014-03-28,2.0,2.0,0.08999999999999998,0.4219004621945797,0.27999999999999997,0.4147288270665544,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.2,1.0,,,,,,,,,,,,,,1
AS14.32,2014-03-15,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.31,2014-04-23,3.0,2.0,0.4800000000000001,0.5019960159204453,1.0,0.4472135954999579,383.2687681218988,44.94570453458902,346.82148267689536,122.25963741796961,206.99020151703877,18.63324408408771,258.1414093406593,48.117378602002304,58.6462,,0.0,,67.58057142857142,7.3848442694535965,78.91800372549018,5.296612369693083,110.20058461538459,4.265218158319591,23.91306666666667,,0.0,,237.0352766666668,61.4268143259723,0.0,,1.0,,0.8,1.0,44.21043399143816,13.23115411764706,32.33065416666667,6.840350000000001,30.663325,,23.313494736842102,7.049079999999995,19.621999999999993,,,170.7995,,1
AS14.01,2014-04-15,2.0,1.0,-0.96,0.3731621631409058,0.79,0.14317821063276354,628.898597401754,75.5009578101702,47.73104697361076,8.137258467589229,333.20237679528145,44.75966045509536,693.4679864942526,57.78093131359762,35.322966666666666,2.554383178932797,87.92859999999999,,39.72025,,53.74923138528139,2.1049951869679058,450.78547076923087,70.45810199249198,66.33090000000003,7.463281642146435,0.0,,101.37767665900385,8.09574168875306,0.0,,1.0,1.0,0.0,0.8,94.57098058444355,6.746117299578059,40.90884313725473,53.03049473684206,10.339400000000001,,,17.976833333333335,100.77003636363634,19.663400000000014,,22.212300000000006,,1
AS14.15,2014-04-27,4.0,2.0,0.72,0.8197560612767678,0.8,0.4472135954999579,705.9670954023093,31.29119622965486,108.18568888888889,9.136331034826961,249.56116904761922,19.90072823127338,211.84980000000002,,0.0,,0.0,,39.44166666666667,,119.8895333333334,18.61458892163567,55.6722,,0.0,,0.0,,0.0,,0.0,,1.0,,0.8,0.6,594.2859000563624,16.783557894736845,167.6908941176471,,,,,13.101000000000022,,,,,,1
AS14.07,2014-04-17,4.0,3.0,-0.49000000000000005,0.5067050424063294,0.5,0.36055512754639896,548.8511437665825,53.44744684539197,68.22353431098483,2.079480669836372,218.55351180773013,14.651120605323536,1436.9343500000002,140.3734397927987,0.0,,0.0,,0.0,,120.01799333333321,11.028702056951618,658.800375,25.404293897107728,228.42882499999996,59.739191624094744,72.09360000000001,0.711915107298615,0.0,,0.0,,1.0,,-1.2,-0.4,117.2235408413581,21.74639999999999,41.89619540229885,565.1137000000001,,,,18.436099999999982,138.90115,,,,,0
AS14.23,2014-04-30,5.0,2.0,-0.25999999999999995,0.1341640786499874,1.08,0.1095445115010332,266.44732216140847,20.65020142561254,99.83317337914038,4.660917855150004,140.44172322171292,3.7608609839538185,321.8569610119049,43.81941176710186,0.0,,657.1377722222221,68.06706906465567,222.7653748120301,80.24842218172034,346.1766720695971,58.49665196141908,188.0985508658009,18.81792386783746,94.63987999999995,3.9765399789431695,115.22521454545415,12.93620997643038,29.04475,2.864390582800002,0.0,,1.0,,-1.0,1.0,45.36447800798514,8.697184615384684,33.99408661417314,57.09152307692312,,,,8.451125000000026,46.14524615384615,,36.281599999999926,,,1
AS14.09,2014-03-06,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.15,2014-05-07,5.0,2.0,0.3,0.5033222956847166,0.48750000000000004,0.2393567769390845,430.6915166139605,86.78826621917516,62.08682685185185,7.13133980957714,170.38475729166686,13.633897468766177,232.02387499999998,,0.0,,0.0,,0.0,,73.71733333333337,,62.79499444444444,19.82459106707329,76.64800000000001,,0.0,,0.0,,0.0,,,,0.0,0.6,,,,,,,,,,,,,,1
AS14.14,2014-04-20,0.0,2.0,-0.25,0.7071067811865476,0.39666666666666667,0.3697596817153301,136.0180383851525,5.292178828393595,730.8372963099157,82.43566051051546,114.06497999999998,7.2197065336535635,0.0,,0.0,,0.0,,28.244249999999997,,63.7874,3.599651523939505,55.49379999999995,27.916434299888657,0.0,,0.0,,0.0,,0.0,,,1.0,-1.0,0.5,59.091142886025466,15.590407142857144,79.59693333333334,,,169.699,,11.3847,,,,,,1
AS14.27,2014-05-01,5.0,0.0,0.2533333333333333,0.8949239570426578,0.8133333333333332,0.5172577264338886,276.26855506540477,18.242429642773075,33.43440793118781,0.4556143065187442,199.14502164597437,13.511814070243453,207.012,,0.0,,173.62696666666665,13.11113237588789,0.0,,101.14799746031746,5.7471040194204175,414.6532335431845,7.311599547269489,275.57980714285713,24.8947564832057,0.0,,0.0,,16.526699999999998,,1.0,,0.4,0.8,49.43597708890834,7.2915656250000005,69.08160625000004,207.012,,38.29895555555555,,11.6374,56.01813999999994,106.5805,,,,1
