id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.05,2014-04-17,5.0,5.0,-0.5999999999999999,0.7071067811865475,0.8,0.2449489742783178,0.08585293839715907,0.0263370142799617,277.6556642271788,35.187978665941365,136.86202277777772,21.5865190889909,250.07301061881745,13.814386083606287,32.406981249300365,3.5483375699933384,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,153.25120747863247,25.15382551728856,351.92766952380936,46.947944416010486,200.26800000000003,0.0,186.54038666666668,11.93310344980215,58.14006666666662,3.5830998284849507,96.06233333333334,0.0,1.0,1.0,0.4,0.6,0.10832841049336416,62.38619545102112,18.01896249999999,51.8516769230769,4.089185454545448,18.822333333333344,78.0296,25.09181428571428,14.180766666666665,89.2120571428571,40.0536,17.8818,7.278399999999991,19.212466666666668,1
AS14.17,2014-04-03,5.0,5.0,0.5900000000000001,0.2701851217221259,0.8699999999999999,0.1857417562100671,0.1103115123483831,0.07078417819335915,312.4884132676104,23.93901605378409,39.2627535133378,2.590330757757123,137.1108505330617,11.526438388791714,726.4813109637967,77.08356380693213,102.50000000000006,3.7513767102521434,390.148,0.0,182.5253043956044,18.30157558549924,119.33691317460318,14.330649560426277,348.9411743781906,36.90065360337799,582.0167642156863,203.479113269834,152.86516666666668,0.0,71.93545,5.361874295244154,96.06233333333334,0.0,1.0,1.0,0.2,1.0,0.12614150603744323,90.50397412973284,15.145293617021286,33.87364126984127,121.82197142857144,18.822333333333344,78.0296,32.004599999999996,20.636400000000002,48.29962580645163,15.147799999999998,30.573033333333335,11.331,19.212466666666668,1
AS14.23,2014-04-16,5.0,5.0,0.15,0.3427827300200522,0.96,0.08944271909999157,0.32999761186469084,0.03471160836242141,309.3617816562063,9.316695652468534,106.33463581888293,16.229737915487878,187.57465657728488,13.187056035845155,596.0837913697794,79.30028801873226,94.11166666666672,0.0,637.0367616161612,63.44353863950428,302.6600971428571,79.24670783596622,78.07329807692308,9.669726317740949,92.11187857142858,11.118045492500293,185.574029047619,11.348451196110512,226.85862499999968,17.856090248285877,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,1.0,0.37082627686787345,58.31822857366266,14.153637499999999,28.36895522388062,53.72814179712981,18.822333333333344,55.04466666666658,132.09014838709678,11.394861538461551,42.27223076923077,45.12273333333332,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-03-07,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.14,2014-03-04,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.30,2014-04-12,5.0,5.0,-0.5533333333333333,0.3617856946990703,0.9333333333333333,0.14907119849998599,0.1434471341645894,0.016957643323151046,752.2241925913704,18.035302479184566,93.11550541367761,11.011012868629056,358.1173086855835,19.56564284232399,1239.0785306070738,93.78985432410249,60.620940000000026,6.18767465590966,1702.9724966666668,58.43576863893099,134.98765714285713,4.261313077315255,183.61263635531145,14.591503561387011,434.9007715476186,20.55457168496784,198.24806666666666,4.721133930270944,145.3361,5.353102577976003,39.24576344537815,4.219074544689819,93.60966666666667,1.317887555479939,1.0,1.0,-1.0,1.2,0.059695459903577795,258.70933780034375,17.110703125000015,136.90954615384615,255.10705454545453,18.822333333333344,563.9992,25.09181428571428,16.833272727272753,130.91978461538454,40.0536,30.573033333333335,3.080466666666666,19.212466666666668,1
AS14.13,2014-03-02,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.20,2014-02-26,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.27,2014-03-30,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.29,2014-04-17,5.0,5.0,-0.06000000000000001,0.6841052550594828,0.8699999999999999,0.1857417562100671,0.11118141842763204,0.059544646679626216,414.334954751346,30.362541720487368,83.94913484593833,11.087541011466907,184.407314710441,4.699477762852052,411.1077725663605,62.460665687424566,108.22858333333338,6.313277059873277,390.148,0.0,26.1018968388968,1.116891183780098,72.52557857142868,4.445842855321794,349.15982904097723,26.913367340944404,195.62159999999997,7.5370349217712915,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.8,0.8,0.10687275273946806,61.4828540527069,8.815547826086945,84.1913295238095,131.42020000000002,18.822333333333344,78.0296,5.334829870129868,15.497440000000022,52.90734181818186,32.161799999999985,30.573033333333335,1.1401999999999999,19.212466666666668,1
AS14.01,2014-02-28,5.0,5.0,-0.05,0.1118033988749895,0.6966666666666668,0.20426018266471377,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-04-19,5.0,5.0,-0.21333333333333332,0.46998817952038846,0.8266666666666665,0.3788872596902086,0.08031848020420969,0.026902053654511055,624.3085690529872,70.40777301436928,56.59536422627516,2.608515761736759,220.40464471435496,15.174068614109396,439.44126844274444,59.25787890631733,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,87.48007047619048,6.364338198426815,435.4670364537719,35.82080864457701,200.26800000000003,0.0,133.34313333333336,8.730518718470028,49.25000745098039,2.26630202029376,96.06233333333334,0.0,1.0,1.0,0.0,1.0,0.258893870115347,130.59510649767793,19.328046979865782,148.1467037037037,149.06926666666666,18.822333333333344,78.0296,25.09181428571428,16.90093333333333,129.76094482758623,40.0536,30.573033333333335,5.850899999999998,19.212466666666668,1
AS14.09,2014-03-28,5.0,5.0,0.35,0.4387482193696061,0.42000000000000004,0.4101828860398737,0.050700945925083854,0.02906350439140681,396.69791107572416,21.887522773796118,117.36090843776107,11.44334055398761,157.2689690775709,6.66807574790274,268.15276197819105,49.65314491862983,110.8764066666667,9.356962821431607,390.148,0.0,60.31362857142856,11.89549297346585,79.07576666666667,7.213394151145339,219.89035252525252,22.71498919611125,149.21759666666668,10.308271034782486,142.65810363636365,4.214459632452582,36.73726666666667,6.413821777380472,86.90650000000001,2.6174742411976735,1.0,1.0,-0.25,1.0,0.07599206349206347,131.03947597213946,22.8384,35.8173527777778,33.28373882352942,34.6807,78.0296,2.2428666666666666,24.750514285714292,48.32285,51.357644444444446,97.79513333333334,18.68115,19.212466666666668,1
AS14.28,2014-05-03,5.0,5.0,-0.38,0.17888543819998318,0.6,0.31622776601683794,0.08184455872037846,0.0465815396460262,331.13476963216726,0.5803321253853493,75.20594912995641,10.3245035096273,142.06475937119666,8.60988921428361,292.01861692759286,9.064129005341552,74.94470000000003,5.968020998734288,345.40299,19.456763347960013,125.45907142857139,0.0,293.5126107142857,52.70104905857583,286.5902353230105,12.887945477580708,179.0528666666667,3.89757598047242,181.78176666666667,7.187658915831589,57.506299999999996,1.6127943260068838,107.12246666666667,4.946241994708934,1.0,1.0,0.0,1.0,0.052823621769280425,57.89373566387418,12.079095238095329,28.7205395348837,48.637533333333295,4.918899999999999,58.8838,25.09181428571428,10.482999999999995,45.236261538461584,40.0536,49.8316,14.1847375,30.8498,1
AS14.14,2014-02-26,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.32,2014-04-30,5.0,5.0,0.15,0.5477225575051661,0.5433333333333332,0.4095390362617735,0.10788052794044467,0.04889798465209339,594.6030692412286,48.80632659111792,166.4646239080461,23.658972526849116,278.83845878542127,16.88612245389152,115.32750345600927,28.82038786018629,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,77.12767277777778,7.268998435730398,386.3094060606061,28.97019427621764,225.72180000000003,7.397391148438752,152.86516666666668,0.0,93.95891428571429,18.831678960313827,96.06233333333334,0.0,1.0,1.0,0.0,0.6666666666666666,0.08004103516267869,146.28599614638554,12.116328205128204,77.49789565217394,12.101319230769231,18.822333333333344,78.0296,25.09181428571428,9.83195,56.50395757575758,40.6789,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-05-01,5.0,5.0,0.5733333333333334,0.30767948691238206,0.96,0.16733200530681508,0.18827976955482484,0.16305507651715048,227.18020634813752,10.1713758063391,49.78654365229845,1.7953839713884445,142.21013890794796,2.9851355996024402,112.29224740740744,7.703460625190108,150.25062666666668,17.72518478805378,390.148,0.0,55.25815393939392,2.4698487011776984,146.3794400854701,13.812743585084517,139.03620999999998,11.838466833856486,188.06185000000002,3.828189193274019,127.35613333333336,11.407986514728277,375.9989990476192,102.51162634592923,96.06233333333334,0.0,1.0,1.0,0.8,1.0,0.044955150280222095,58.16921126674569,17.306887755102053,46.5402888888889,17.05050909090911,15.826324999999997,78.0296,11.742199999999997,6.421485714285714,44.852599999999995,40.0536,30.573033333333335,82.03740000000005,19.212466666666668,1
AS14.13,2014-03-27,5.0,5.0,0.8400000000000001,1.0526157893552612,1.44,0.40987803063838396,0.18520320251454234,0.10491015557240393,296.47085346091154,10.319072269640003,86.51142416004619,6.660174190955971,189.06180313072022,3.7425549720262157,391.7201669043374,33.22626075631102,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,151.51454521758944,14.810283351705733,170.41295099547503,5.172391407397297,207.66343636363638,3.3073396864729494,130.19913333333335,10.136558262721898,62.79740000000001,4.895826115376239,96.06233333333334,0.0,1.0,1.0,-1.2,1.0,0.10809412957208692,80.15368671670423,12.77289999999999,47.13297875000007,114.32922499999998,18.822333333333344,78.0296,25.09181428571428,47.75331111111112,44.65694999999999,87.3184,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-04-03,5.0,5.0,0.0,0.0,0.7733333333333333,0.05962847939999443,0.1250197072000175,0.06369441584381573,548.7450933937034,73.45459251489851,71.98162093605933,2.4524653256314752,221.25534768561187,17.28070290672676,228.12197552185256,18.120528477448886,90.77829583333337,1.4907287555096957,390.148,0.0,125.45907142857139,0.0,82.90069772727273,9.779698276410183,201.32693106060609,22.383319111976935,200.26800000000003,0.0,152.86516666666668,0.0,89.98595,11.128797154477208,96.06233333333334,0.0,1.0,1.0,0.6,1.0,0.19553340264520386,344.13970768757355,9.212294736842106,27.464137500000007,9.86849090909091,16.6314,78.0296,25.09181428571428,30.2509,28.018919999999998,40.0536,30.573033333333335,21.90452,19.212466666666668,1
AS14.30,2014-04-14,5.0,5.0,-0.9533333333333334,0.42137341581494625,0.9733333333333333,0.19206480387850577,0.11564472350340482,0.04533629889230634,912.3880246259811,46.56129011507471,62.39139046938088,4.696664374200389,367.5820774657038,39.171019195242195,1199.5161763320157,102.25109234696053,63.694740000000024,5.974368554766832,1820.7828633333331,119.04408646203169,146.11984285714283,5.686519350338622,156.57175995671005,17.95812481026141,526.0876103296699,27.826847167415792,191.95620000000002,3.7171499630765523,142.11433333333335,4.8079188296207995,27.082296778711484,1.75597673367953,93.23246666666668,1.2655548467854814,1.0,1.0,-0.25,1.0,0.17829573191116538,127.3162918397357,8.983783206106894,53.52115999999998,129.6328842105263,18.822333333333344,184.21685,25.09181428571428,19.448400000000024,77.27665263157887,40.0536,30.573033333333335,4.348114285714285,19.212466666666668,1
AS14.26,2014-05-25,5.0,5.0,-0.08,0.2683281572999748,0.6,0.4,0.12552188863282215,0.013952187940517231,462.20577542833246,43.87927890362117,58.06723683444919,3.814654407278625,155.87783433969233,5.773816545677808,384.4546084637965,31.566641220836498,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,114.12842,34.56041102100032,614.8621763147441,47.71069730258037,226.80355,7.40434820531152,255.1204083333334,45.72993428446712,81.25715000000001,8.05377283169199,75.03340000000001,5.774389358653721,1.0,1.0,-0.5,1.0,0.13533107307097839,97.41976469039943,21.298080851063805,31.62565679012355,152.2894,18.822333333333344,78.0296,25.09181428571428,27.04556666666667,122.16887499999994,59.67439999999999,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.01,2014-03-01,5.0,5.0,-0.05,0.11180339887498951,0.6966666666666667,0.20426018266471377,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-04-08,5.0,5.0,0.36,0.5042320894191483,0.37,0.4295346318982906,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.0,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-02-23,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.27,2014-05-12,5.0,5.0,0.8800000000000001,0.3898717737923585,0.24000000000000005,0.3847076812334269,0.08994378768897679,0.014676927744773536,223.88780520385816,11.004599629237457,34.96935011791336,1.7274880570558853,243.39968185298954,8.367800814427955,268.64070898564904,0.0,94.11166666666672,0.0,155.46343000000002,26.738228454601852,125.45907142857139,0.0,46.88487333333333,0.8947689825548387,232.81522473304443,7.4631860478454275,203.72673333333336,1.546792569875549,152.86516666666668,0.0,51.85000000000001,0.0,94.52424666666666,1.002988379323399,1.0,1.0,0.0,1.0,0.10073036398467428,45.01124739835133,6.451042857142856,60.883864516129066,53.72814179712981,18.822333333333344,26.265200000000004,25.09181428571428,10.2286,50.85815714285709,40.0536,30.573033333333335,10.370000000000001,30.220333333333333,1
AS14.25,2014-05-02,5.0,5.0,-0.27999999999999997,0.8197560612767678,0.12000000000000004,0.593295878967653,0.08376942815740716,0.039735770237243034,391.0448408558776,18.019647266314784,78.38081355152113,15.126514017584334,306.173479834505,10.05353292164184,727.9624669275929,96.7034320816104,144.05112500000004,22.33360471857033,546.1716333333334,48.14792727305438,90.12616857142856,12.108233733332444,106.95904952380953,6.510223001328041,1104.9692294372294,184.52239150122008,162.24866666666668,9.454409388246079,141.22925833333335,5.203736402657923,51.85000000000001,0.0,68.3884,5.072669145397389,1.0,1.0,-0.75,0.0,0.13365074186844517,64.2259963341811,12.714888607595027,54.08191325301207,53.72814179712981,18.822333333333344,82.6432,47.986000000000004,20.452699999999997,293.62880000000007,75.35052,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-03-25,5.0,5.0,0.25,0.3535533905932738,0.6433333333333333,0.28616234708446336,0.07384293872976044,0.02687265064788825,339.8761588664771,13.764156075506387,63.869626671203946,4.997708114643399,195.6059587751265,1.3024350014993118,307.80449763357757,45.080113981453216,87.44815333333338,2.980013756461914,390.148,0.0,61.935328571428556,11.602431036061756,87.2131638888889,8.613362077721707,257.09722904040405,4.863312125321582,196.40129666666667,10.41912977750232,152.22209696969696,0.2875895113388865,18.956200000000003,3.9502480894242584,88.46620000000001,3.3970940998970804,1.0,1.0,0.4,-0.2,0.025902777777777775,69.50936833041727,22.667514285714283,24.58867400000002,18.860287922705318,23.91912,78.0296,3.168,13.389800000000001,18.062166666666666,20.1318,30.573033333333335,2.6148000000000002,13.5725,1
AS14.09,2014-02-27,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.32,2014-05-04,5.0,5.0,-0.25,0.82915619758885,0.36666666666666664,0.3415650255319866,0.10304970667551942,0.027742102959493826,413.5347577495316,44.78735626807868,73.55217119618426,2.091018860823507,328.3798187647509,16.061738943350377,45.66204263097681,2.1197483885727335,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,54.706390000000006,5.4181647061177465,282.5197878787879,0.0,206.4572,2.43345145688177,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.3333333333333333,1.0,0.11600316987828957,202.27540950093947,21.423037499999992,100.98086666666669,5.014173913043478,18.822333333333344,78.0296,25.09181428571428,36.83153333333333,127.08010000000002,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.08,2014-04-25,5.0,5.0,-0.49333333333333335,0.6508114592995083,0.6399999999999999,0.260768096208106,0.0703830735974596,0.05287234604134872,302.56275116010005,19.393814293093712,322.72350164835166,123.54796803762527,140.8083938268142,9.806754130609894,514.7029251304632,42.329908694666074,94.11166666666672,0.0,390.148,0.0,165.8462571428571,18.061698535410258,82.43085454545454,15.07464114380168,386.58742026520355,93.47966692291415,200.26800000000003,0.0,178.45893333333336,11.445880413386973,123.38680000000002,19.5911596733833,96.06233333333334,0.0,1.0,1.0,0.0,0.6666666666666666,0.04049572014714197,86.09449527150113,9.655366666666668,368.3102642857143,53.72814179712981,18.822333333333344,78.0296,72.22500000000001,7.9722,36.57082000000018,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-03-04,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-05-02,5.0,5.0,0.6666666666666666,0.28674417556808757,0.96,0.16733200530681508,0.10162754805737431,0.036344097708447945,240.46570998844985,11.622770404489174,55.79866854267902,3.804340072784519,160.87554230065365,8.561397172273582,104.77625649831657,7.919550821000964,119.70675166666669,15.859655591125284,390.148,0.0,55.190253939393926,2.464817368276532,132.06545913308912,17.114134794256493,165.24915,12.546645097774146,196.8034,1.549416222969153,152.86516666666668,0.0,447.4618847619049,96.02534897718144,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.21986323654089698,126.42894594690783,11.196317283950638,38.750578461538474,8.693639814814833,21.736999999999995,78.0296,9.503933333333329,7.07895,53.496824999999994,45.577000000000005,30.573033333333335,66.56669090909095,19.212466666666668,1
AS14.31,2014-05-04,5.0,5.0,0.7066666666666667,0.3218004902972579,1.0,0.14142135623730948,0.11684198677605002,0.06836243125206878,351.0818945904253,35.451286219006775,53.555672054520805,3.911958034126554,160.9019134288588,10.01271710281736,118.38681736952044,17.82500134475406,89.35965166666668,2.9483134070959394,390.148,0.0,47.13399393939392,4.232585954285087,105.78749923409924,14.624991482354185,194.86257499999996,10.553658732129346,202.32680000000005,3.22737002960615,152.86516666666668,0.0,628.2107375757578,95.61931122039778,96.06233333333334,0.0,1.0,1.0,0.8,1.0,0.007216938171435569,16.795363647287175,10.462225000000023,5.867800000000017,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-05-30,5.0,5.0,0.06,0.39749213828703583,0.44000000000000006,0.6841052550594827,0.0648028580781165,0.04477894492228414,866.2837120697343,134.31537765987926,451.27696314507006,149.93733012106577,179.77609431564088,15.190615245679547,507.9250670352251,49.29619007277489,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,60.66605166666667,8.544570044809193,489.30949603096155,25.647591620409656,245.72361666666666,12.640914993888774,174.0454666666667,9.472118116767767,66.31600000000002,6.469391872502392,89.41850666666666,1.6002831876934926,1.0,1.0,-0.4,0.0,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-03-12,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.06,2014-04-28,5.0,5.0,-0.37,0.4295346318982906,0.79,0.24596747752497686,0.1819350609529852,0.07820691808351878,320.97151272860356,24.491942742231895,182.25863783698603,25.012730699079377,203.6524108527353,6.117856753208021,35.80582400163196,2.6844197440979514,94.11166666666672,0.0,390.148,0.0,114.85845595238095,4.390234456699643,82.35983000000002,6.131554697524564,411.25296027972036,17.155206947679137,703.6676,89.16278889912103,152.86516666666668,0.0,51.85000000000001,0.0,83.18400000000001,3.552481162980788,1.0,1.0,-0.25,0.5,0.16206750040083387,66.558635059337,14.0634,44.89999347826089,6.232526966292146,18.822333333333344,78.0296,16.914700000000003,7.554050000000001,61.641331250000015,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
