id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.32,2014-03-16,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.06,2014-03-15,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.12,2014-04-23,5.0,5.0,0.040000000000000015,0.4463742824133129,0.79,0.24596747752497683,0.14245662559099595,0.056238868176672174,383.2225022927986,23.008983637711683,176.56799844984107,57.71172865451336,208.81986481631128,6.487394335371896,369.7399466165415,50.92189474134275,108.94102470754262,15.438453243680613,584.0866353852451,76.97715059147126,160.84060132363652,12.445978889386588,55.157329999999995,0.24405434554623304,331.1881224037673,8.287384630605201,128.71109233333337,6.586443784510228,139.6202963914081,10.535076783273562,40.214427033116884,7.927659774321471,117.90430317142857,9.361575831413496,1.0,1.0,0.0,0.8,0.11581141563008461,52.40099438328606,6.799575268817204,28.33907368421055,28.73141666666669,31.381126124693374,39.58657699285715,25.329999999999988,9.213639999999998,71.34595348837206,31.404675000000005,19.147445761363635,11.683671831141949,21.12895571666666,1
AS14.23,2014-04-18,5.0,5.0,0.2974,0.48232126223089106,1.0173999999999999,0.2532070299182075,0.36577067971374494,0.07094883936314435,326.9700062553761,5.839632564786951,132.07918772629037,13.653587952234442,176.78887724049991,8.551641075099258,436.98252904893434,47.788449901614555,83.24251772036413,11.976813280426766,522.7523282828279,60.728753374660236,487.19370516261085,72.68914172287457,109.01531233542795,10.607398630114549,136.23578076923076,21.32387542303942,179.875483956346,12.503592349296738,240.7457872752522,15.243222215757488,129.66880840907467,22.659477105036423,174.90661244444442,13.873370081547918,1.0,1.0,0.4,1.0,0.3675140378944727,52.82475634762913,16.72477777777778,32.91904233576643,26.203120000000023,16.767059626172433,289.58697901171706,122.72226666666666,12.858230769230781,30.236800000000002,31.51319999999999,22.89959999999992,36.80500000000001,11.865846797619051,1
AS14.19,2014-05-01,5.0,5.0,0.06000000000000001,0.9423375191511798,0.8666666666666668,0.37043517951488114,0.09388736305235136,0.09175377124167154,223.74360068093247,5.73994521710479,102.26163405169967,20.041525077451986,210.36641228274163,17.365094370655193,525.8600339163676,69.03917655650358,152.86285798720348,18.06087055770983,272.8976225623485,12.292547987033762,186.10414435005796,14.990695155710235,69.52526,6.248477574539258,262.58682358785785,29.696342618988645,194.57951427831298,42.11701433953057,176.27921420176756,36.082534448441535,90.28737357527658,9.736689540387781,134.71288449999997,8.43364810502975,1.0,1.0,-0.2,0.8,0.12702880751862364,58.05201850908782,8.977373770491804,44.08569200000004,72.27360716019915,46.756794056547605,265.9226588974746,37.48788235663779,10.3214,32.99425454545454,25.562827417272306,2.1392000000000007,67.83308846504333,8.889465781746033,1
AS14.16,2014-04-18,5.0,5.0,0.45,0.6982120021884471,0.76,0.21908902300206645,0.07927370526779862,0.05404623991417172,112.46194924567682,14.380591979803846,52.4457132688172,7.060949000063428,89.59636949494943,5.728135314785888,444.29178387097886,50.96580884866358,180.82489698325193,11.412033717785848,1349.9968918499603,435.08405765049395,266.1851626763759,93.60119384291485,47.51691034427734,4.088411309346775,190.36480000000003,10.196709104804356,390.28844530833464,59.78185747314469,413.1329612447871,61.819102586676856,193.11695177983128,46.64905206093815,91.9387086722222,8.133684772779093,1.0,1.0,-0.2,1.0,0.031081513694725164,71.30176663557694,7.1339999999999995,34.72159999999999,107.62565000000001,8.39394881784552,51.979109914285665,43.0318538778144,13.531901191662682,42.02065,32.966074853487775,33.184984523106046,15.15749003928408,27.144988499999975,1
AS14.19,2014-03-22,5.0,5.0,0.1801333333333333,0.2719804016632244,0.6981333333333333,0.017590401422998343,0.09423070966146228,0.0072799310278788875,593.6093368214997,148.20878447816673,112.56647789702895,23.955290244510568,500.81074061197455,140.02926470869696,320.94884209179634,42.70501664416445,186.56318473173465,5.092334775488274,351.8703988220124,30.25231971064208,146.0618890956594,7.583465323742623,89.37170458026813,5.562687690368963,185.69300219097912,6.478224585972426,155.52714130171873,12.91982050047669,101.53888490367956,18.05412509203215,56.83145674051717,1.8505376389284558,116.75356313333336,2.0203496399893104,1.0,1.0,-1.4,0.4,0.0905346841119461,55.79505581855779,33.74346041666667,41.803395555555554,47.905687268164456,30.70966189444445,52.9452357943834,24.03779691568133,32.28684,43.278625,31.21162838382695,20.500727154080895,10.76561220128205,22.312243799999997,1
AS14.16,2014-03-18,5.0,5.0,-0.38,0.46043457732885357,0.86,0.3714835124201342,0.11330097094872696,0.04850081252084162,210.62184323854535,22.624744698602953,27.791184831309042,2.292954739013017,148.1667122222222,12.214251249613717,446.8848859137351,42.10327767780043,100.85570321128867,14.066221163291994,299.2403792071468,23.25669577955173,206.50748133153098,9.029017233268634,91.42490143882034,9.270076755553,380.6577124341136,28.87127100725527,198.4237691328404,24.792630958584052,178.45924314236626,24.683648644675127,74.68093422251869,4.036186153349443,137.3823217833333,7.1323804377103475,1.0,1.0,0.4,0.6,0.05435382911831914,29.10328151561596,5.50263888888889,31.3213857142857,41.9664,12.8512,48.62710057107088,29.863418957142866,13.274200000000002,56.7956327475552,23.3400149779128,35.425885777705595,10.351772985005782,18.81509609999999,1
AS14.20,2014-03-31,5.0,5.0,0.63,0.3492849839314596,0.63,0.4295346318982906,0.10535852584471402,0.10200758713268344,233.49787789144625,15.072486704787261,108.45197301587302,8.383544004506064,85.41192095238097,10.676104624884411,374.3840557919015,55.380477451150796,177.12894022318238,16.520982064788264,1050.4644589772422,184.52918893609362,295.9303208683455,96.97720671079453,356.62148195038577,125.84902646909242,220.3811132274799,18.55558736467229,352.7160575774591,54.48006160155437,408.1977057523569,69.4141397896196,329.66821957893694,48.8822712430457,145.45119709206358,31.669933956625812,1.0,1.0,0.8,0.8,0.18000000000000002,18.027099967002886,14.686545137220724,38.16235,61.775533741564,28.68113903333333,33.92152020317463,11.307672264806657,18.405581457844104,26.276628645607897,44.66118876027376,51.778996379954286,11.019183803968255,33.1231562,1
AS14.16,2014-03-23,5.0,5.0,0.5133333333333333,0.366363511040909,0.6566666666666666,0.24369835635245654,0.0416268975600647,0.022932018068325576,286.72738885024,61.616637095507976,37.90393270707071,3.19949496680143,110.3234918074323,11.345917263110664,164.2215,6.725381554975152,182.50709124532835,15.631059405328175,2079.8064027328423,574.5210161488408,325.1032999588752,107.01747179891657,64.28328867270508,2.3055539944802357,301.37273351961494,16.370102311952273,217.3943353821502,49.930990624903075,231.61894659071055,40.853348075083005,390.0998900378132,65.53336595316418,65.78372266904759,6.650900771582574,1.0,1.0,0.0,1.0,0.08241396761133599,70.54042002677912,8.191090909090908,28.780542857142844,54.44806666666667,12.052200000000001,50.162522292063485,32.283125080952374,10.5288,54.99073333333334,27.567612363733375,35.354203959523794,10.268182651245422,20.10124323333333,1
AS14.14,2014-04-26,5.0,5.0,-0.0033333333333333214,0.702416463993327,0.8666666666666668,0.41096093353126506,0.033012554389177225,0.024600156779250596,165.55913897924026,5.026103217020256,219.90328566666665,29.728541078303998,150.84518815789474,24.71685205327056,308.9639187685892,37.339554954115314,125.16378778200682,15.01476325103924,1847.2143958011557,288.1571018954191,778.8654119236201,120.08173795610963,63.79589333333334,3.594338409166406,302.9788009117996,14.672427988891533,211.9414272735002,43.97161024977498,298.5703712427376,74.23660668437365,241.35178044092044,44.72506154513885,75.35486752777774,7.713136047618513,1.0,1.0,-1.0,1.0,0.13349753694581282,31.548542894635837,855.1419999999999,38.0382,52.70126661666584,43.52706560627243,243.11570719191906,12.924378135625751,15.539800000000003,41.42224139119145,808.770784705883,486.5425303333328,70.83478791060612,10.839454281746033,1
AS14.20,2014-04-07,5.0,5.0,0.4166666666666667,0.2852873794770615,0.5366666666666667,0.2566883107757128,0.055347146172319825,0.01990394540684736,225.3915277660582,20.91305596156684,51.43427780291603,3.7910517918177926,99.96800685907279,3.678854495878781,208.22976060458268,27.248946173266642,199.8669389707017,16.65439701698737,1403.0279807974746,108.15786762251463,279.93877852215957,97.48477927146375,58.620370465562495,3.3825992453217872,335.9065878758598,23.835780343619152,206.27666534273092,15.285999777874766,238.40554555410654,17.498325105725787,178.73795301232605,58.26461421761811,69.59031724206346,2.3516523468382164,1.0,1.0,0.6,1.0,0.05483724807887493,125.71205454739665,6.355938461538462,41.55059047619048,44.218,16.147841214285705,296.3204,91.9052306575653,11.060899593650788,116.4028,25.096986797677722,28.68395659038218,124.89801699036794,10.0926269047619,1
AS14.20,2014-04-03,5.0,5.0,0.5599999999999999,0.5176871642217914,0.61,0.4588027898781785,0.1263046835670622,0.10811237836914206,250.60101754619978,22.68827825059949,71.56676308593867,2.2470734958709455,125.03820418616745,12.810411834655937,384.69218846973365,43.644086641638964,144.7035524148019,8.806563040374591,1288.7266547866243,230.7242417391737,513.5764631023244,123.80863271159467,356.59781882911017,125.82389992315453,277.8904595582926,21.92720858087979,284.2656880914891,34.99825688767466,307.1446206956978,39.20899787156021,247.1445595414453,45.810540504799235,151.27021331904766,31.81618785490345,1.0,1.0,0.3333333333333333,0.3333333333333333,0.047934419381787864,31.112999979654905,14.908066666666665,22.281157672080926,19.27977849044387,50.13445043194449,218.43384756060598,19.331240368481453,12.183599999999998,54.32435848250225,21.00101387053844,23.508871866468258,10.384972138572865,14.697666666666658,1
AS14.32,2014-04-23,5.0,5.0,-0.6638333333333334,0.7050247040588957,0.42289999999999994,0.48695527401280797,0.07816116866725756,0.046505983610568895,491.73946964379775,53.300964396032114,120.00949161973045,6.774480351397902,332.29135390310915,25.57487838191371,106.66251793612854,28.556729307202364,187.19653838043703,6.959543489962903,992.9751594822505,66.08550066100642,93.16506647826425,11.479032707927255,88.2249153263014,8.093798253101259,755.9702850591893,42.37570910061622,194.49432877225817,14.700376985249797,198.99790026207305,19.112589406249054,113.53716574735174,29.069848579477593,87.57844123888889,4.9028861930437495,1.0,1.0,-0.2,0.0,0.11290320471013802,90.28556248471148,30.153386666666687,50.3319777777778,10.048965853658446,43.99759888173081,252.96720495656544,18.328796109387767,25.18183636363636,178.0299,54.31813333333333,61.56852581547616,66.95387529523812,10.067659626984126,1
AS14.09,2014-03-27,5.0,5.0,0.43,0.27294688127912364,0.3933333333333333,0.38271689565816425,0.05712422634836427,0.026608130184235457,388.2751739844635,23.532634956238404,102.04130843776106,9.891430401095032,167.89878446218623,7.9068185467126675,276.8984216373724,48.351851323015964,136.1783538687909,9.773796039079105,723.7671775928211,62.09672080290816,21.00288916599738,1.7262350468581464,67.823525,2.241031225112795,189.9724441919192,14.242118731230903,207.2438428824176,21.040520292722665,324.20014802186137,33.45915275488395,27.38066666666667,6.671275922440425,80.61559078571429,4.950578757813059,1.0,1.0,-0.4,0.8,0.029341931216931228,64.9659281089902,33.92254285714286,30.598830769230787,20.967358974358973,56.05608694583333,255.6321546030302,17.08984690870167,28.67186666666667,76.87803333333333,24.3654,21.00904,11.486103351587293,15.6966,1
AS14.01,2014-03-28,5.0,5.0,0.3,0.37416573867739417,0.54,0.3286335345030997,0.11472662494790717,0.03221978522489364,534.0622304622414,37.62185976124509,43.560476076936986,2.6303938602057433,259.83018906916556,10.409642838374626,420.0741904761904,30.596052496396585,46.87996666666667,2.7017083784976585,477.1311502234129,73.15729852273806,196.54360239489523,16.737101571727276,81.6596,6.343580193068334,393.44392005147233,27.571291762294933,278.262158269841,17.981750910715803,297.8273578645202,35.92163073631515,181.4769072727273,17.971062016356182,126.29338822142856,7.199241046876695,1.0,1.0,-0.6,0.6,0.09462345208428972,55.54089772321963,81.18259193548387,24.292683333333333,98.22163636363634,13.283028571428572,95.76141666666666,63.56373197380452,34.5502,28.539940000000023,57.85663157894737,40.061041603679655,27.430919999999997,31.852964333333325,1
AS14.33,2014-04-05,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.06,2014-03-04,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.03,2014-03-31,5.0,5.0,-0.030000000000000006,0.3993745109543172,1.1199999999999999,0.4438468204234429,0.12538109420626237,0.035864364700525835,177.46553924023846,6.226880482550786,80.66257727272728,11.090966471604512,66.43521929370414,3.161262199214042,152.5668365713839,9.417774097957762,217.31612524047262,14.824671286836058,1536.7205722076712,578.3827607215648,263.9059097137823,92.48478037536566,64.05530714285719,3.7375283905823777,527.4569330157157,109.74947934597691,205.96080705021524,32.97945479349792,210.49936242182542,29.052584124091,107.02749569823061,18.835379562150283,96.38000223888888,7.73590344976002,1.0,1.0,0.4,0.6,0.08285604282377698,75.89254634089588,40.93966538461538,53.957324390243876,20.01747529411765,31.90986666666667,220.25915417171706,7.903265432657907,7.114185714285723,91.48642262406463,51.72424899616797,70.61176055786436,9.1536,14.429625499999995,1
AS14.19,2014-02-23,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.31,2014-05-10,5.0,5.0,0.7433333333333333,0.1831817555204545,1.0,0.0,0.06846156193175976,0.05460918916215638,352.56841454649395,32.705448869250944,82.03786246785623,5.302701076735306,166.85096052634148,20.576407519753438,432.9180745363141,34.79897658225278,137.52401176855506,7.343594002982193,1401.5425260004668,282.02809373511326,477.04948576883635,112.67193620662724,59.672393650599,3.428635325630445,354.05725455370487,20.35333719032814,272.9380691483806,51.00626597932538,341.69793636082875,80.2001688268399,254.31148948281617,59.32005084727499,84.58362005476188,6.618639490824113,1.0,1.0,1.0,1.0,0.09543931433938833,104.821456842141,16.529869256728723,52.61702471581079,75.46748198141285,34.59094792387567,81.76581738373022,26.65657320482294,13.85720883534968,89.8847322774644,25.973109644174563,18.896021730098596,11.944054023436799,21.50030204999999,1
AS14.31,2014-02-25,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.14,2014-04-23,5.0,5.0,-0.38,0.6250999920012797,0.62,0.4147288270665544,0.01565638347253471,0.014307658134053372,183.1493391984966,13.300431971374023,324.2489732016807,70.92297856653745,203.05708833333335,32.74597859043309,258.3904377576428,22.089699686516912,166.0001426147306,13.215504366775223,2027.5322043005135,270.6903722279253,793.8986927991778,116.17226527884199,55.005359999999996,1.9847289429340218,337.04463669348047,16.29967292234587,236.29997207878517,53.48624403953168,227.12829386405846,64.44882000887823,233.838694197064,42.71286656958038,67.09544706507933,6.943363997280914,1.0,1.0,-1.0,0.3333333333333333,0.04480518931710614,28.37674783416408,14.57542777777778,11.9887,56.785874481418425,14.039780819028335,531.9138147511114,260.90073797926107,14.513933333333334,82.76079999999997,21.0818,30.27798683026317,43.537419648809546,11.739833702380952,1
AS14.27,2014-03-07,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.19,2014-04-12,5.0,5.0,-0.58,0.24899799195977465,0.8300000000000001,0.17175564037317667,0.11450138420721483,0.04331756964258032,172.20618249365737,8.933998010404137,116.43515063328219,26.782583989394244,150.56701296744737,10.721514558447097,230.0624720683656,19.323933281478983,156.7870876020716,18.746455074033303,412.31471103114825,86.38851763757829,128.82961294422196,13.980740563459747,48.792919999999995,1.8455487529946208,227.2436625549394,32.46561609896826,139.5264593228671,5.261961023975897,157.58000285555164,12.514547903542576,122.09264274217638,29.762908692117396,117.41711623809522,11.578754867187351,1.0,1.0,0.2,0.8,0.0770915087158272,33.9095482711134,10.0604,22.804562500000014,20.614031253227935,50.80708407638891,216.56322939393934,6.585285570059677,10.10612,67.58336666666666,19.539983025568297,24.386206209523817,7.1614633812791775,15.295481999999991,1
AS14.25,2014-03-05,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.03,2014-04-28,5.0,5.0,-0.45,0.7762087348130012,0.96,0.08944271909999157,0.1322528278100618,0.06984249483243858,317.2543379667854,25.697231232479457,78.91985764705882,9.16555682254208,211.096802352971,27.393480889340573,218.64176580281696,34.07564510967116,149.3878176000953,16.402124630860182,2040.327834494295,521.8329527958479,324.5248512072734,77.63506537981726,147.6349277777778,40.96702729104155,279.967085177185,36.340603029159254,206.20248441874867,13.29866659921865,168.74457347962965,17.788190546609886,222.01494619238935,55.690583918114086,128.13196614365083,25.81104022705077,1.0,1.0,-1.4,1.0,0.0889147222251912,32.08220186812854,7.3447499999999994,33.91818823529394,46.153279999999995,12.076000000000008,251.09626634777777,98.41956071739568,70.9916,2.7394611111111113,36.33285466829846,12.6707,7.8758,17.183651904761902,1
AS14.28,2014-04-17,5.0,5.0,-0.36000000000000004,0.589915248150105,0.44000000000000006,0.6066300355241241,0.06785020869654143,0.04026659824916929,400.66150119201797,19.641671579146944,71.70290335589759,5.248354065416256,204.89855020345755,8.955219112112413,440.5818480096174,63.84114089440651,47.308629563736254,1.8908763306533873,443.0830464285714,34.555914893299104,258.33153228269225,4.282952041374387,65.65107333333334,2.5562044064084977,269.958959280082,10.716752936968856,187.0492091051292,11.111015073282527,222.49826066513336,24.879143757455918,125.49122650063357,15.612692209861903,177.04820000000004,9.334911380029272,1.0,1.0,-0.2,0.4,0.1077168566742781,78.19466824720774,8.484909818181817,32.99066153846154,147.523075,8.256866666666665,161.79559999999998,54.615888053607776,11.8774,50.274907462686585,36.153804634931724,15.760200000000001,11.183489860544078,16.807791476190477,1
AS14.09,2014-05-02,5.0,5.0,-0.45,0.37080992435478316,0.5700000000000001,0.2079663434308542,0.07469272184683991,0.012670495007528001,458.97009541029126,51.53206407434575,69.7722917417792,3.2689470022027214,266.8257995002349,18.641466757604466,258.08147255735,26.91812722095131,181.53947836939724,5.600930441362139,572.3605857692586,69.6034128604933,63.0523727119175,8.001540122455895,69.34015510007676,2.5625998725528345,361.0918985428122,26.32766824883214,152.93823149740552,13.378273294170457,163.81200816839444,16.53164556644215,35.40910786357034,2.6577691516487905,98.70843494999998,1.765185967976183,1.0,1.0,0.0,0.8,0.08202171211084718,72.13144149322177,20.993542885524203,40.93714131495185,11.097701144575971,46.40710064146825,256.1228031252524,22.515757760534374,14.378512839897683,74.04895950380484,26.44975297700008,16.51193704523808,9.512109646965454,15.01855483333332,1
AS14.03,2014-03-26,5.0,5.0,0.12,0.7293833011524188,1.3599999999999999,0.3847076812334269,0.13123942105569855,0.03659322261873321,191.39149992992617,9.105213659812847,100.92959454317611,15.21610154062504,142.44033691657944,13.806127501542063,152.95393364101,15.260041752946773,218.2764046465035,31.45993640982506,413.20971789586065,82.42762189435933,95.60573333870406,11.27820316259199,126.49285000000003,13.136694911500976,268.08139927321076,18.375252060419218,162.35228135133704,13.386968788758285,146.78178201945644,20.36362409284155,53.130079551278946,2.604555661316017,119.48944605,6.664872329876852,1.0,1.0,0.5,1.0,0.09115320114030412,31.936473007050765,5.598142857142857,14.767379545454538,25.360101075268815,49.01693333333333,52.565185135548376,4.616499999999999,10.382571428571438,78.34992765114686,19.851599999999998,21.207900000000002,7.039187198627452,20.188884133333328,1
AS14.26,2014-03-30,5.0,5.0,0.039999999999999994,0.3577708763999663,0.48,0.4816637831516918,0.07439069237736826,0.0035733215072362057,550.3077482242292,44.43219963095636,87.9298811263521,3.675652749599678,333.9533392157893,26.180730751756123,375.1639929501658,25.055373628735396,228.63695598673314,2.238526962737807,758.513256479121,79.5979346772717,134.66042573388415,18.634251657475616,75.21976757539771,2.641612522500448,600.176683623625,46.459163614672384,141.24925689986114,1.4327464334182702,85.49572482533509,8.234194128967667,37.584957887745624,1.7519939254057735,96.1875292833333,1.3652298062654198,1.0,1.0,0.0,0.4,0.06273815341522947,122.6896002422622,13.623943421740334,68.5483065566852,62.68341909137939,33.030672734427114,202.48157960505046,7.013512992107894,12.322721407448105,99.24291621646942,25.584575698098774,29.446074039141408,4.738873973202612,17.596250999999995,1
AS14.28,2014-03-05,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.31,2014-03-13,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.25,2014-04-28,5.0,5.0,-0.29,0.628887907341205,0.31,0.5527205442174191,0.08282373641320631,0.05759755246368157,389.7641926980399,14.791138175081713,48.53490392746673,2.5569242348335024,277.1174496600712,9.548935070169607,712.5129934434431,96.60490017952507,155.03222614943218,22.63065123327281,519.2996172281746,57.70472989814925,102.67808722194516,16.36356747774117,74.163825,3.5352407752425434,1128.1734022066073,182.41204844787922,184.46503718423077,15.254079817360186,187.65617605854592,22.519553234342094,55.680700194767,3.804749058303823,107.26492321666663,2.291056283612251,1.0,1.0,0.0,0.4,0.12159547152194206,82.9762906743875,9.972660215053786,73.2497984848485,274.87493333333333,33.11256663614808,154.84486666666666,4.849800000000003,32.7921,499.30420000000004,43.11150000000001,83.38893787326839,55.852954666017304,11.095866666666666,1
