id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.12,2014-05-01,5.0,5.0,-0.2,0.3335416016031583,0.9,0.13693063937629152,0.16214028860564572,0.10354037240481388,293.5497422035279,9.399451563461044,49.57309445698518,3.306088713404463,175.7512582738096,12.63825250525861,385.9496442857144,22.483961565664494,98.97120000000005,2.1732493744518915,390.148,0.0,160.70742857142852,9.088884698484568,47.56287999999999,1.8507803136190961,493.38294113297536,19.34808632373368,215.6104701754386,13.45715094818022,152.86516666666668,0.0,46.323600000000006,2.4714812141709683,159.7354,17.437587459431803,1.0,1.0,-0.2,0.4,0.09451349319049503,110.51976250310724,7.976475257731937,47.5031652173913,89.47362222222225,17.265476923076925,84.60204166666666,15.534319999999989,9.397733333333331,117.28117499999998,14.886277777777776,30.573033333333335,4.5539,19.212466666666668,0
AS14.07,2014-04-17,5.0,5.0,-0.49000000000000005,0.5067050424063294,0.5,0.36055512754639896,0.06624753393987919,0.06213510770582947,548.8511437665825,53.44744684539197,68.22353431098483,2.079480669836372,218.55351180773013,14.651120605323536,1490.66249179713,182.88040469188803,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,120.01799333333321,11.028702056951618,658.800375,25.404293897107728,348.58962499999996,50.419644853698884,163.8127,3.019162505784235,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.2,-0.4,0.1182850753295669,117.2235408413581,21.74639999999999,41.89619540229885,565.1137000000001,18.822333333333344,78.0296,25.09181428571428,18.436099999999982,138.90115,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.09,2014-03-30,5.0,5.0,-0.030000000000000006,0.443846820423443,0.67,0.49949974974968714,0.060371580845718774,0.030167684413138347,461.7098679711096,28.349542052803095,138.77062603174602,6.401275512265831,152.48821930249454,5.441630078735833,108.82680207566722,6.676941686273531,133.39828666666668,8.729547462586284,390.148,0.0,58.86509523809522,12.164928072783564,91.22092095238096,7.869094146373382,219.9204803030303,22.680248393785615,182.61914444444446,13.718597916767976,210.52327333333335,31.40616676710604,51.69995,7.620381492451673,86.90650000000001,2.6174742411976735,1.0,1.0,-1.0,1.0,0.1045652173913044,78.1127624890634,107.02186153846154,43.77100759493673,14.489480733944957,34.79,78.0296,25.09181428571428,10.114900000000006,41.94325454545455,40.0536,30.573033333333335,1.3648,19.212466666666668,1
AS14.17,2014-02-25,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.28,2014-04-02,5.0,5.0,0.0,0.0,0.38000000000000006,0.6016643582596529,0.08789544332363315,0.03902887122923453,328.96404490966506,11.456527827970227,65.0599124836318,0.8732184107225353,166.54892324116742,8.01802617964569,260.8568753913894,4.703587808210542,109.73325555555557,12.018350575518712,400.16935,4.481683965263502,125.45907142857139,0.0,70.2358011904762,2.320969037840951,302.09570656565666,8.049714352436105,208.76068541666666,3.7980443806375552,152.86516666666668,0.0,58.95941666666667,3.179427789407325,96.06233333333334,0.0,1.0,1.0,-0.2,0.4,0.0432156771266439,77.99927432988142,8.304483154121865,38.55435428571429,115.32508571428572,16.761494117647057,65.34100000000001,25.09181428571428,15.896228571428571,44.948729113924045,50.1871,30.573033333333335,13.373038095238096,26.182,1
AS14.02,2014-02-24,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.17,2014-04-26,5.0,5.0,0.6799999999999999,0.30331501776206204,1.0,0.0,0.10592193432947283,0.06283001798977882,303.54265307749677,32.495684158957964,173.19635388072456,41.040904316361484,196.64655060501428,14.028762343925388,732.5496374458874,32.36028083881556,94.11166666666672,0.0,2645.8667333333333,1008.7880851706109,235.31536285714287,30.234743107817895,56.93194666666663,4.595154266431347,285.32223333333354,34.39176887767363,350.38625882352943,91.84112664911132,152.86516666666668,0.0,46.071,2.8340039026084636,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.1823126743611437,13.189633562269018,6.173064347826445,42.000984375,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,9.430066666666658,29.02643333333337,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-03-27,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.19,2014-02-22,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.32,2014-03-06,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.26,2014-03-27,5.0,5.0,0.12999999999999998,0.396232255123179,0.4,0.469041575982343,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.2,0.2,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.12,2014-04-14,5.0,5.0,0.04,0.433589667773576,0.38,0.6180614856144978,0.10737517963369676,0.034449621622017715,343.20340781688947,8.365337304203376,238.10349105213965,53.795848726717075,183.75652956977683,12.234104518657274,245.5782517459424,34.8237894748215,108.57873333333339,6.469868900337588,349.5124666666667,11.375267696346999,183.4433285714285,11.593797206637374,54.66813333333333,2.9136221438080963,370.874190471681,10.021956597460578,155.04286520146522,11.974069922269116,152.86516666666668,0.0,35.34026666666667,3.0270126327233378,96.06233333333334,0.0,1.0,1.0,-0.4,0.8,0.0895670749092596,75.11027378156345,8.21248080808082,31.963762162162208,87.40832631578947,7.960466666666666,78.0296,25.09181428571428,14.094999999999999,69.18007555555556,40.0536,30.573033333333335,4.8548,19.212466666666668,1
AS14.31,2014-03-28,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.20,2014-04-27,5.0,5.0,0.09333333333333334,0.3897292507483739,0.3466666666666667,0.27167177909299955,0.055672847974161464,0.023654628549773175,217.81459720227957,25.615420267653402,86.58210171107633,15.353958397039873,119.60691178432285,11.99247025911746,209.10554179712977,16.473484906951587,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,156.929875,29.477754160335678,173.97718090909092,15.236061435472594,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.0,0.016714285714285713,31.123017787933442,6.337936363636365,10.77476874999999,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,18.7777,116.8064,40.0536,24.90033333333335,10.370000000000001,19.212466666666668,1
AS14.25,2014-03-18,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.12,2014-02-28,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.32,2014-02-28,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.17,2014-03-13,5.0,5.0,0.4133333333333334,0.32795663669996916,0.6133333333333334,0.3176301133219092,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.75,0.75,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.17,2014-03-17,5.0,5.0,0.39,0.45880278987817846,0.71,0.30083217912982646,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-03-21,5.0,5.0,0.0,0.0,0.8,0.0,0.08757476634840979,0.02100493294842896,489.83677157648594,69.43123027370044,57.89887094964449,3.0456208513245144,214.87335523103752,9.123894464336379,277.567344966297,3.9921129726248727,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,69.26380833333334,3.23052939625312,299.66186363636365,7.666169333878118,200.26800000000003,0.0,150.7288,0.9554122183062604,82.40141666666668,13.663008895117338,96.06233333333334,0.0,1.0,1.0,0.2,0.2,0.1394850533547996,156.2123675224108,14.25832363636363,55.35645789473684,52.92027368421052,6.6046354166666665,78.0296,49.96540000000001,24.653525000000002,74.76540333333332,70.94054871794873,30.573033333333335,21.628892307692304,19.212466666666668,0
AS14.31,2014-03-16,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.12,2014-05-05,5.0,5.0,-0.33,0.2991655060330318,0.32999999999999996,0.3563705936241093,0.1092809885097185,0.01424173863331815,492.52468011799283,49.043187178139995,69.59585457960013,6.95718790764416,279.9073424589186,15.256945494734456,339.2374676507937,31.811899680147615,99.60488853923857,2.6969051229782153,396.7204416666667,2.9392852689637343,105.6459009523809,5.389582293011275,45.82493333333332,1.1573011394139767,525.887246884063,31.736757441396183,108.60618961988304,13.604419178859798,152.86516666666668,0.0,32.07451666666667,2.374031456732526,96.06233333333334,0.0,1.0,1.0,0.0,0.25,0.03350164745385319,34.89784641919993,13.524736879432625,158.35156428571432,70.98962499999998,18.822333333333344,78.0296,25.09181428571428,10.495624999999997,77.05283833333331,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.14,2014-04-27,5.0,5.0,-0.2533333333333333,0.8047083667736751,0.8666666666666666,0.41096093353126506,0.05173678658054137,0.05176341896293058,159.68802307274123,4.416992911113399,1000.7251016666667,366.9675871998203,115.69143815789474,10.093148686117436,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,137.02259047619043,5.171362929917966,69.81109333333335,3.2291602638677177,318.30287272727264,11.446453998533329,166.09629166666667,9.452847170271712,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,1.0,0.0031250000000000075,62.16016669273381,13.6691,26.811079999999997,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,13.673133333333334,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-30,5.0,5.0,-0.45,0.5722761571129799,0.7300000000000001,0.4466542286825459,0.1276730450222771,0.015542822958580166,234.79422527680958,6.918589164309371,52.97353666768335,1.6094856188487487,185.4730589809821,8.67571520552674,510.41701692759295,50.892084913578515,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,52.64361904761905,2.5897196919657346,179.28815896103896,19.919124856602117,200.26800000000003,0.0,76.40832291666666,14.068402925208982,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.4,0.8,0.06668205546137339,25.960995448719338,51.479596428571426,26.83837857142857,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,11.64088,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.17,2014-05-03,5.0,5.0,0.9099999999999999,0.12449899597988731,0.9,0.22360679774997902,0.13693521278087764,0.07568397762380277,323.0648622340401,42.139543632218405,419.3082358948518,97.45125813914846,171.5449560658419,15.604550970896884,533.6699941780823,62.88037407616562,102.50000000000006,3.7513767102521434,944.4944874999999,247.91128582764745,139.17420476190475,6.13359409076133,41.994079999999954,1.0079450733447728,319.8302042369246,41.18351359526823,370.51880115384614,60.12978166595299,152.86516666666668,0.0,67.7002,4.00912746217927,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.3157894142475804,41.88079740165114,6.582864583333698,26.818064999999997,44.223425000000034,18.822333333333344,78.0296,25.09181428571428,6.964899999999992,64.38510434782609,1092.8124333333333,30.573033333333335,20.319000000000003,19.212466666666668,1
AS14.24,2014-04-28,5.0,5.0,-0.12999999999999998,0.674166151627327,0.71,0.33241540277189324,0.11363220112544922,0.13237492173465332,317.1725710660565,29.439797538370623,41.58512501313206,1.1193385548099912,227.75972576723763,25.32483665595321,183.8056253913894,23.2331123143968,94.11166666666672,0.0,390.148,0.0,118.81392380952377,2.9718003593422675,54.224749999999986,1.505194268591267,158.62279636363638,12.987775504454628,233.65025000000003,9.246124573976925,152.86516666666668,0.0,45.36446666666667,5.429848974695337,96.06233333333334,0.0,1.0,1.0,0.4,0.6,0.07039127782172866,88.3174087013024,9.771590532544389,66.38755593220338,10.7062,18.822333333333344,78.0296,29.765949999999997,10.080359999999997,40.321000000000005,40.0536,30.573033333333335,4.082480000000001,19.212466666666668,1
AS14.08,2014-03-14,5.0,5.0,-0.2,0.7615773105863909,0.76,0.3286335345030997,0.09696845793551223,0.0,323.03468009197456,5.164932796000805,65.7925953544064,0.48456002161482215,206.69348503584231,5.465745303620192,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,74.49353958333334,5.5693363120641095,259.50135808080813,10.294154752717917,200.26800000000003,0.0,152.86516666666668,0.0,51.524,0.14579163213298652,96.06233333333334,0.0,1.0,1.0,-0.2,1.2,0.09696845793551223,70.60364256919698,20.65113103448276,15.546864000000001,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,8.045480000000001,29.98761428571429,118.8568515151515,43.56230952380952,8.334983333333334,19.212466666666668,1
AS14.33,2014-04-19,5.0,5.0,-0.21333333333333332,0.46998817952038846,0.8266666666666665,0.3788872596902086,0.08031848020420969,0.026902053654511055,624.3085690529872,70.40777301436928,56.59536422627516,2.608515761736759,220.40464471435496,15.174068614109396,439.44126844274444,59.25787890631733,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,87.48007047619048,6.364338198426815,435.4670364537719,35.82080864457701,200.26800000000003,0.0,133.34313333333336,8.730518718470028,49.25000745098039,2.26630202029376,96.06233333333334,0.0,1.0,1.0,0.0,1.0,0.258893870115347,130.59510649767793,19.328046979865782,148.1467037037037,149.06926666666666,18.822333333333344,78.0296,25.09181428571428,16.90093333333333,129.76094482758623,40.0536,30.573033333333335,5.850899999999998,19.212466666666668,1
AS14.09,2014-03-20,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.29,2014-05-05,5.0,5.0,-0.08,0.7293833011524188,0.68,0.363318042491699,0.24311733519892886,0.11592910387412042,264.9742141609821,27.375175049156624,100.02716783665123,9.934617655212035,191.59628575084287,16.97969803489989,273.1448253913894,11.054434272713122,94.11166666666672,0.0,390.148,0.0,235.02931830205512,56.31362762985507,48.87938500000009,1.871368172553166,342.65088105555645,49.302976221834776,203.50013333333334,2.695132917604535,152.86516666666668,0.0,42.65310000000001,4.112978716453563,96.06233333333334,0.0,1.0,1.0,-0.3333333333333333,0.6666666666666666,0.20710513921993115,62.780700871426106,10.45576781609194,32.82618867924531,53.72814179712981,18.822333333333344,78.0296,6.445453211009174,11.434800000000022,128.49054285714305,29.578290909090892,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-05-20,5.0,5.0,0.24000000000000005,0.3847076812334269,0.64,0.3286335345030997,0.10992908496577651,0.02921972724264287,565.0946878340599,40.524065049011924,52.35042682600451,3.4442851988121097,206.67554539724895,15.968248912882409,381.1205666666666,24.17262427446019,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,40.06272,1.1014464953323877,556.5002864342035,27.42990704396307,241.96620000000001,11.425009474306792,268.7746833333333,51.8363117011623,95.40020000000001,7.9690345530685205,96.06233333333334,0.0,1.0,1.0,-0.4,0.8,0.11906570961718022,167.89144688844695,10.18891489361702,40.65325714285722,64.97146666666667,18.822333333333344,78.0296,25.09181428571428,8.10484,136.72316734693874,57.17719999999999,132.82827500000002,10.370000000000001,19.212466666666668,1
AS14.29,2014-04-30,5.0,5.0,-0.14999999999999997,0.4387482193696062,0.39,0.3879432948254165,0.15348605228322934,0.09193578064338816,366.75240333517775,20.35232738946131,122.57348776883637,9.79964062958514,147.5584874809944,6.019385247859378,529.8081574037834,69.7837245886832,104.84953333333337,4.802119959999143,390.148,0.0,37.234097573380694,0.8650333298627638,62.26462500000011,3.4119492921532397,463.77819523366486,39.32834707460825,250.81997714285706,10.151079162987907,152.86516666666668,0.0,46.067533333333344,2.585997708858657,96.06233333333334,0.0,1.0,1.0,-0.4,0.2,0.10193512470982775,96.05333012155741,34.37704374999999,52.030535483870985,40.4445,18.822333333333344,78.0296,6.993456565656555,10.736840000000022,130.38160800000017,38.06959999999998,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.12,2014-04-01,5.0,5.0,0.13999999999999999,0.5813776741499453,0.71,0.30083217912982646,0.1016359052172395,0.03667837548872441,370.96649632336266,26.62742066291283,85.9591025729995,14.543668616398348,280.38276872807023,23.549452374313752,297.32005786913254,55.99430592590776,81.32450000000004,5.718594781257217,318.3867333333333,32.09261408363128,153.91959047619045,12.727931053080757,60.315173333333334,2.631890943107045,360.1246497221314,14.606968620447706,183.69839615384615,6.0250616562950485,129.03065740740743,10.659116582810373,28.014383333333335,2.7900327178886077,96.06233333333334,0.0,1.0,1.0,0.4,0.8,0.13777724704760688,83.45715808777584,6.814536734693876,38.3911589041096,44.185576470588245,13.683266666666668,5.97375,25.09181428571428,9.5136,105.11605806451612,13.9402,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.31,2014-03-01,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.09,2014-04-04,5.0,5.0,-0.2,0.46904157598234303,0.48,0.38987177379235854,0.09810702106929729,0.04862125382552901,374.87531000013,26.56576076585337,317.9723535552683,37.499187114923515,174.18627176315113,9.685449131379844,66.2668191968348,3.777686738914017,163.33288333333337,8.200738958739562,390.148,0.0,79.85124285714284,12.490259327574472,58.32976000000003,2.1798870481105213,243.2959878787879,18.774387987432654,187.51941862433864,8.073105836476039,356.1371,58.14389035574015,22.656513333333333,4.5440850248833256,99.79386666666667,1.6687924387279423,1.0,1.0,-0.75,0.75,0.08152777777777782,81.71136626220623,21.35915,41.385421333333355,14.729145744680869,24.179000000000002,128.0055,25.09181428571428,11.993933333333338,96.0194,25.749163636363633,30.573033333333335,3.689866666666667,19.212466666666668,1
AS14.09,2014-03-08,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.24,2014-06-09,5.0,5.0,-0.26,0.9289779329994874,1.0,0.0,0.11347922623953972,0.05543700639306704,628.5315652734621,127.83675962216122,174.32556265315313,51.47617457225265,323.4946862157611,63.68844833176792,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,43.50344666666665,0.49683648958742455,265.36138257575755,33.534352895587446,224.66472222222228,10.910545863413725,152.86516666666668,0.0,44.19000000000001,3.4256561415296773,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.11137071651090341,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
