id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.07,2014-04-13,4.0,4.0,-0.09999999999999998,0.6164414002968976,0.15999999999999998,0.6985699678629192,623.7339083378214,50.51029667006769,55.900597182815744,1.4819850792874059,181.87465106723494,12.929821672950494,1684.6562515151518,209.98443770446295,0.0,,0.0,,0.0,,102.30581047619035,10.456981972531583,731.3489714285715,63.01230635038813,124.94110499999994,26.26315147427428,79.63798181818181,4.622768436198234,74.5302,,0.0,,1.0,,-0.25,1.0,69.7951886977792,11.720232258064511,25.417077876106195,202.52040000000008,,,,14.388999999999976,122.05059999999999,,,,,1
AS14.06,2014-05-06,2.0,0.0,-0.6033333333333333,0.3416463408588218,0.6533333333333333,0.4093355048802334,436.17786636040125,38.769026175014716,147.97030333333333,27.485801480842127,199.07386544962833,6.892557588038636,32.287834900535856,5.424493075377327,0.0,,0.0,,78.06620000000001,0.565261160880525,61.41903666666667,5.7076319715800015,553.2507150496564,35.02215387629303,149.459575,7.826472282483952,46.99850000000001,,0.0,,14.206500000000002,,1.0,,,,112.1888506896059,20.776460000000004,56.95690243902444,6.77698023255815,,,26.191824999999998,,71.3955545454546,31.363750000000003,,,,0
AS14.30,2014-03-27,2.0,0.0,-0.31999999999999995,0.3898717737923586,0.9199999999999999,0.17888543819998318,874.4106028184628,64.50359906128634,52.56380822292573,2.272340764021287,382.0586890856837,18.67944125532503,988.3834453465652,46.29648067734307,28.421616666666665,0.23288561838379182,0.0,,167.07176666666666,20.055504643211766,524.2783908658009,39.09130537809345,605.4432815967691,34.889314765334404,0.0,,201.69716666666667,16.27578696301827,29.2105158974359,1.1932422225589776,209.14878333333334,47.041765782878564,1.0,,-0.75,1.0,139.32469843775036,8.129431952662705,68.84000967741936,159.70583636363634,6.663299999999998,,117.8628,16.646640000000023,104.34958918918915,,88.18033333333334,6.986512,,1
AS14.32,2014-03-16,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.06,2014-03-15,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.12,2014-04-23,3.0,1.0,0.040000000000000015,0.4463742824133129,0.79,0.24596747752497683,383.2225022927986,23.008983637711683,176.56799844984107,57.71172865451336,208.81986481631128,6.487394335371896,369.7399466165415,50.92189474134275,21.3714,2.7835965548189656,172.26252,8.894073946578136,24.867199999999986,,55.157329999999995,0.24405434554623304,331.1881224037673,8.287384630605201,128.71109233333337,6.586443784510228,0.0,,18.218533333333333,1.6363686884209332,0.0,,1.0,,0.0,0.8,52.40099438328606,6.799575268817204,28.33907368421055,28.73141666666669,,,25.329999999999988,9.213639999999998,71.34595348837206,31.404675000000005,,,,1
AS14.23,2014-04-18,3.0,0.0,0.4,0.4898979485566356,1.1,0.19999999999999996,326.9700062553761,5.839632564786951,132.07918772629037,13.653587952234442,176.78887724049991,8.551641075099258,345.8021717948719,55.12726748565863,0.0,,522.7523282828279,60.728753374660236,411.6749367741936,62.65844388023743,87.55546318681323,12.246365155494837,136.23578076923076,21.32387542303942,148.9028433333333,14.07217795161086,166.31474666666642,15.255698561494006,0.0,,0.0,,1.0,,0.4,1.0,52.82475634762913,16.72477777777778,32.91904233576643,26.203120000000023,,,122.72226666666666,12.858230769230781,30.236800000000002,31.51319999999999,22.89959999999992,36.80500000000001,,1
AS14.19,2014-05-01,5.0,1.0,0.06000000000000001,0.9423375191511798,0.8666666666666668,0.37043517951488114,223.74360068093247,5.73994521710479,102.26163405169967,20.041525077451986,210.36641228274163,17.365094370655193,185.87700000000004,,0.0,,0.0,,0.0,,69.52526,6.248477574539258,169.711406998557,22.297426018683232,23.744564583333332,5.53794393226197,0.0,,0.0,,0.0,,1.0,,-0.2,0.8,58.05201850908782,8.977373770491804,44.08569200000004,,,,,10.3214,32.99425454545454,,2.1392000000000007,,,1
AS14.16,2014-04-18,5.0,3.0,0.45,0.6982120021884471,0.76,0.21908902300206645,112.46194924567682,14.380591979803846,52.4457132688172,7.060949000063428,89.59636949494943,5.728135314785888,0.0,,36.7549,,0.0,,0.0,,20.3958,1.112768781014277,190.36480000000003,10.196709104804356,0.0,,0.0,,0.0,,0.0,,,1.0,-0.2,1.0,71.30176663557694,7.1339999999999995,34.72159999999999,107.62565000000001,,,,,42.02065,,,,,1
AS14.19,2014-03-22,5.0,0.0,0.6666666666666666,,0.6666666666666666,,383.84580092893714,,65.36582150537635,,350.65411190476186,,0.0,,0.0,,0.0,,0.0,,27.82517916666667,,25.55,,0.0,,0.0,,0.0,,0.0,,1.0,,-1.4,0.4,55.79505581855779,33.74346041666667,41.803395555555554,,,,,32.28684,43.278625,,,,,1
AS14.16,2014-03-18,2.0,3.0,-0.38,0.46043457732885357,0.86,0.3714835124201342,210.62184323854535,22.624744698602953,27.791184831309042,2.292954739013017,148.1667122222222,12.214251249613717,54.12133333333333,,23.225360000000002,3.757452298140324,0.0,,0.0,,56.745650000000005,1.6095686790183419,174.8546,13.444504073412295,0.0,,0.0,,0.0,,0.0,,1.0,1.0,0.4,0.6,29.10328151561596,5.50263888888889,31.3213857142857,41.9664,12.8512,,,13.274200000000002,,,,,,1
AS14.20,2014-03-31,1.0,1.0,0.63,0.3492849839314596,0.63,0.4295346318982906,233.49787789144625,15.072486704787261,108.45197301587302,8.383544004506064,85.41192095238097,10.676104624884411,126.84406666666666,58.90147632786655,0.0,,756.0688,151.22977582050433,0.0,,44.320175,5.083812232366409,98.85274605263157,14.93633853191989,0.0,,121.47963999999999,,0.0,,0.0,,1.0,1.0,0.8,0.8,18.027099967002886,,38.16235,,,,,,,,,,,1
AS14.16,2014-03-23,4.0,3.0,0.5133333333333333,0.366363511040909,0.6566666666666666,0.24369835635245654,286.72738885024,61.616637095507976,37.90393270707071,3.19949496680143,95.90989015873012,12.134595900838473,164.2215,6.725381554975152,12.8512,,0.0,,0.0,,47.58520000000001,0.9689474220341723,183.23020000000002,22.98627528642545,0.0,,0.0,,0.0,,0.0,,1.0,1.0,0.0,1.0,70.54042002677912,8.191090909090908,28.780542857142844,54.44806666666667,12.052200000000001,,,10.5288,54.99073333333334,,,,,1
AS14.14,2014-04-26,2.0,1.0,-0.0033333333333333214,0.702416463993327,0.8666666666666668,0.41096093353126506,165.55913897924026,5.026103217020256,219.90328566666665,29.728541078303998,150.84518815789474,24.71685205327056,0.0,,0.0,,0.0,,36.65533333333333,,63.79589333333334,3.594338409166406,196.25319999999994,17.65726839160954,45.935491666666664,2.6671301754010277,0.0,,0.0,,0.0,,,1.0,-1.0,1.0,31.548542894635837,855.1419999999999,38.0382,,,,,15.539800000000003,,,,,,1
AS14.20,2014-04-07,3.0,1.0,0.4166666666666667,0.2852873794770615,0.5366666666666667,0.2566883107757128,225.3915277660582,20.91305596156684,51.43427780291603,3.7910517918177926,77.68684918699186,3.9830783456927565,101.73605,10.341481369989182,10.779885416666666,,982.9300666666668,122.5923192330006,0.0,,45.77261666666666,3.8379504302999816,248.34558,10.604363050801313,46.717000000000006,,0.0,,0.0,,0.0,,,1.0,0.6,1.0,125.71205454739665,6.355938461538462,41.55059047619048,44.218,,296.3204,,,116.4028,,,,,1
AS14.20,2014-04-03,2.0,3.0,0.5599999999999999,0.5176871642217914,0.61,0.4588027898781785,250.60101754619978,22.68827825059949,56.88021794871795,2.583490298163964,99.41358333333334,14.786827190322796,29.74795,,0.0,,1000.0034,21.258034005523694,0.0,,26.00645,2.1253154968733474,117.889815,26.10642832334811,46.717000000000006,,121.47963999999999,,0.0,,0.0,,1.0,,0.3333333333333333,0.3333333333333333,31.112999979654905,14.908066666666665,,,,,,12.183599999999998,,,,,,1
AS14.32,2014-04-23,4.0,1.0,-1.375,0.5303300858899106,0.375,0.8838834764831844,491.73946964379775,53.300964396032114,120.00949161973045,6.774480351397902,332.29135390310915,25.57487838191371,106.66251793612854,28.556729307202364,0.0,,0.0,,0.0,,55.424586666666656,9.995393674068813,485.92235000000005,39.68161982090492,78.40110000000001,8.545880425386255,0.0,,0.0,,0.0,,1.0,1.0,-0.2,0.0,90.28556248471148,30.153386666666687,50.3319777777778,10.048965853658446,,,,25.18183636363636,178.0299,54.31813333333333,,,,1
AS14.09,2014-03-27,2.0,2.0,0.43,0.27294688127912364,0.3933333333333333,0.38271689565816425,388.2751739844635,23.532634956238404,102.04130843776106,9.891430401095032,167.89878446218623,7.9068185467126675,276.8984216373724,48.351851323015964,73.23174,12.504735343013063,0.0,,13.739633333333332,0.2546593067217453,67.823525,2.241031225112795,189.9724441919192,14.242118731230903,136.4258966666667,15.194606858414618,29.929963636363638,,27.38066666666667,6.671275922440425,25.188833333333335,1.3832187151310833,1.0,,-0.4,0.8,64.9659281089902,33.92254285714286,30.598830769230787,20.967358974358973,,,,28.67186666666667,76.87803333333333,24.3654,21.00904,,15.6966,1
AS14.01,2014-03-28,2.0,2.0,0.3,0.37416573867739417,0.54,0.3286335345030997,534.0622304622414,37.62185976124509,43.560476076936986,2.6303938602057433,259.83018906916556,10.409642838374626,420.0741904761904,30.596052496396585,46.87996666666667,2.7017083784976585,0.0,,53.951566666666665,15.647448109746913,81.6596,6.343580193068334,393.44392005147233,27.571291762294933,149.37314,1.402235173499791,26.26545625,,181.4769072727273,17.971062016356182,30.386,,1.0,,-0.6,0.6,55.54089772321963,81.18259193548387,24.292683333333333,98.22163636363634,13.283028571428572,95.76141666666666,,34.5502,28.539940000000023,57.85663157894737,,27.430919999999997,,1
AS14.33,2014-04-05,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.06,2014-03-04,3.0,5.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.03,2014-03-31,4.0,2.0,-0.030000000000000006,0.3993745109543172,1.1199999999999999,0.4438468204234429,177.46553924023846,6.226880482550786,80.66257727272728,11.090966471604512,66.43521929370414,3.161262199214042,152.5668365713839,9.417774097957762,87.80113333333333,7.235635130073621,0.0,,46.1699,8.187783544352321,64.05530714285719,3.7375283905823777,0.0,,19.851599999999998,,131.3602,37.394636628042434,17.2696,2.453943373429795,25.602999999999998,,1.0,1.0,0.4,0.6,75.89254634089588,40.93966538461538,53.957324390243876,20.01747529411765,31.90986666666667,,,7.114185714285723,,,,9.1536,,1
AS14.19,2014-02-23,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.31,2014-05-10,0.0,0.0,0.7433333333333333,0.1831817555204545,1.0,0.0,163.1091136401339,32.55907055095788,52.053397500000074,7.108748483513554,25.035900000000034,9.404732321815438,0.0,,0.0,,0.0,,0.0,,6.053333333333332,,0.0,,0.0,,0.0,,0.0,,0.0,,,,1.0,1.0,,,,,,,,,,,,,,1
AS14.31,2014-02-25,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.14,2014-04-23,2.0,3.0,-0.38,0.6250999920012797,0.62,0.4147288270665544,183.1493391984966,13.300431971374023,324.2489732016807,70.92297856653745,203.05708833333335,32.74597859043309,0.0,,0.0,,169.699,,0.0,,55.005359999999996,1.9847289429340218,113.49239999999995,13.129558713071818,0.0,,0.0,,0.0,,0.0,,,,-1.0,0.3333333333333333,28.37674783416408,14.57542777777778,11.9887,,,,,14.513933333333334,82.76079999999997,21.0818,,,,1
AS14.27,2014-03-07,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.19,2014-04-12,5.0,2.0,-0.58,0.24899799195977465,0.8300000000000001,0.17175564037317667,172.20618249365737,8.933998010404137,116.43515063328219,26.782583989394244,150.56701296744737,10.721514558447097,0.0,,0.0,,0.0,,0.0,,48.792919999999995,1.8455487529946208,83.34179999999999,25.61001522642612,0.0,,0.0,,11.331608333333334,,0.0,,1.0,,0.2,0.8,33.9095482711134,10.0604,22.804562500000014,,,,,10.10612,67.58336666666666,,,,,1
AS14.25,2014-03-05,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.03,2014-04-28,1.0,2.0,-0.45,0.7762087348130012,0.96,0.08944271909999157,317.2543379667854,25.697231232479457,78.91985764705882,9.16555682254208,211.096802352971,27.393480889340573,218.64176580281696,34.07564510967116,103.89595000000001,19.247782432291604,0.0,,42.799733333333336,,147.6349277777778,40.96702729104155,2.4102285714285716,,55.00282222222222,,129.13870000000003,20.189097172710987,7.365399999999999,,0.0,,1.0,,-1.4,1.0,32.08220186812854,7.3447499999999994,33.91818823529394,46.153279999999995,12.076000000000008,,,70.9916,2.7394611111111113,,12.6707,7.8758,,1
AS14.28,2014-04-17,1.0,1.0,-0.36000000000000004,0.589915248150105,0.44000000000000006,0.6066300355241241,400.66150119201797,19.641671579146944,71.70290335589759,5.248354065416256,204.89855020345755,8.955219112112413,360.1978388888889,73.5482343647893,38.49907912087911,2.1424275278985827,443.0830464285714,34.555914893299104,0.0,,65.65107333333334,2.5562044064084977,269.958959280082,10.716752936968856,26.223400000000005,,47.3548,0.6349818895055195,111.54710135566188,16.527821358898514,177.04820000000004,9.334911380029272,1.0,,-0.2,0.4,78.19466824720774,8.484909818181817,32.99066153846154,147.523075,8.256866666666665,161.79559999999998,,11.8774,50.274907462686585,,15.760200000000001,,,1
AS14.09,2014-05-02,0.0,0.0,-0.45,0.37080992435478316,0.5700000000000001,0.2079663434308542,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.8,,,,,,,,,,,,,,1
AS14.03,2014-03-26,5.0,4.0,0.12,0.7293833011524188,1.3599999999999999,0.3847076812334269,191.39149992992617,9.105213659812847,100.92959454317611,15.21610154062504,142.44033691657944,13.806127501542063,152.95393364101,15.260041752946773,158.87216666666666,40.68059600956828,0.0,,82.5666968939394,12.417076754095023,126.49285000000003,13.136694911500976,0.0,,55.93058452380953,3.8958511096055766,36.500249999999994,2.461969035396263,26.81608333333334,1.2264323381632571,25.602999999999998,,1.0,,0.5,1.0,31.936473007050765,5.598142857142857,14.767379545454538,25.360101075268815,49.01693333333333,,4.616499999999999,10.382571428571438,,19.851599999999998,21.207900000000002,,,1
AS14.26,2014-03-30,3.0,0.0,0.039999999999999994,0.3577708763999663,0.48,0.4816637831516918,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.4,,,,,,,,,,,,,,1
AS14.28,2014-03-05,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.31,2014-03-13,5.0,5.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.25,2014-04-28,5.0,1.0,-0.29,0.628887907341205,0.31,0.5527205442174191,389.7641926980399,14.791138175081713,48.53490392746673,2.5569242348335024,277.1174496600712,9.548935070169607,290.9038,,68.76179166666667,,241.25874166666665,48.92858815603836,27.01798000000001,6.006553138375896,74.163825,3.5352407752425434,1055.1222300000004,186.1849107243381,45.23096923076923,,18.937125,,0.0,,67.83383333333333,1.9255446514726198,1.0,1.0,0.0,0.4,82.9762906743875,9.972660215053786,73.2497984848485,274.87493333333333,,154.84486666666666,4.849800000000003,32.7921,499.30420000000004,43.11150000000001,,,11.095866666666666,1
AS14.03,2014-03-13,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.07,2014-04-01,4.0,4.0,-0.02999999999999998,0.5426785420486054,0.58,0.6572670690061994,665.555723043495,46.14428404614935,100.39031284033614,2.8181744597787266,223.19940706624,16.29987949000685,1446.6738027777778,134.05388862579713,0.0,,0.0,,0.0,,123.50513333333322,18.85219117796847,678.666656060606,49.91457950750458,309.3020543589743,22.283750683384916,52.04525714285713,,102.46875,,0.0,,1.0,1.0,-1.0,0.8,79.43321962824649,13.265315463917528,36.61906770833334,316.7697166666666,,,,15.534519999999977,100.20636,,,,,1
AS14.15,2014-03-04,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.06,2014-04-11,5.0,2.0,-0.31999999999999995,0.5215361924162119,0.4,0.4,557.7683602126104,38.381812206832564,485.9662938552188,40.062744365807795,216.66368628106864,5.052436996890566,42.66225080161777,3.7647101440496504,0.0,,641.9966,38.581867301881545,248.82626666666667,13.971110063587973,55.45792571428571,2.3006925847580812,446.6671679813239,34.80802094143098,213.5060217391304,21.840666255374828,0.0,,0.0,,18.760399999999997,0.11030865786510183,,,-0.2,1.0,65.16191131708759,23.62556,37.792169230769254,31.040028292682926,,,133.2072,11.349160000000001,74.50513777777773,22.8104,,,,1
AS14.27,2014-05-10,4.0,2.0,0.6,0.4898979485566356,0.3666666666666667,0.45704364002673625,237.78943685677754,9.995797106923005,36.49379297090586,1.5843742888069328,266.3465380209572,11.836131459695137,0.0,,0.0,,130.16288,11.117892440380958,0.0,,41.62479333333333,1.5722997699364525,254.77606060606033,14.560362360107588,0.0,,0.0,,0.0,,17.4346,,1.0,,0.6,0.0,36.260970372094,6.127482901554403,43.242570000000036,,,20.55845,,10.416599999999999,40.29502857142852,43.51233333333332,,,18.5238,1
AS14.14,2014-04-08,1.0,1.0,-0.86,0.5366563145999496,0.9199999999999999,0.17888543819998318,192.73631178663467,12.376320974669216,114.72793365091282,12.94413388948547,731.7870433441559,132.6423474922376,0.0,,6.873666666666657,,0.0,,26.85133333333333,,56.20153999999988,1.6935691406441669,104.82704999999991,6.5363362009838255,0.0,,0.0,,0.0,,0.0,,1.0,,-0.2,0.8,19.092258306344306,722.7526756756755,22.2086,,,,,8.793719999999976,,,,,,1
AS14.17,2014-05-04,2.0,2.0,0.5599999999999999,0.8763560920082658,1.0,0.0,306.7888863090294,43.373529793149544,349.3137652669176,103.59306770548854,168.4700979889188,15.880250402007235,317.1233107142858,35.76460960223398,27.21066666666667,,632.3760874999999,,0.0,,39.64441999999996,1.021905167067864,358.0264809985438,35.586492623442844,1376.7113594871794,502.84257402186466,0.0,,54.46640000000001,3.585598663170955,0.0,,,,,,195.51030970542666,9.811296969697336,64.88002666666667,,,,,6.969599999999992,31.600233333333335,,,,,0
AS14.33,2014-05-03,5.0,4.0,-0.8125,0.3837859646556485,0.5375,0.1701714821388511,670.7467428887014,70.8843927036696,73.30893632058054,2.8345527832804542,179.37075448710465,15.411104063075467,403.7662115384615,41.54945606568985,3.106,,0.0,,0.0,,67.0016,3.762881647341839,311.3072037202367,14.962321871286678,87.3786126984127,9.513023376639952,0.0,,39.698638991596646,3.291098939072029,0.0,,1.0,1.0,,,41.42806999286052,106.61261652892561,16.15165714285714,38.39539999999998,,,,7.541399999999999,35.29640000000007,,,,,0
AS14.14,2014-03-22,4.0,2.0,-0.13333333333333333,0.6599663291074443,0.5333333333333333,0.18856180831641264,57.06945162577475,,9.985976871980677,,52.96817648809523,,13.13976862745098,,79.14175,,0.0,,0.0,,88.61835271317828,,40.639492929292935,,33.47833333333333,,0.0,,0.0,,0.0,,,,-0.6,0.0,61.970684536216176,18.481034615384612,53.45345333333333,30.046376470588235,75.53053333333334,,,41.3335714285714,36.77063773584906,,,4.044333333333333,,1
AS14.26,2014-05-04,2.0,0.0,0.12,0.30331501776206204,0.52,0.2683281572999748,404.9330965679187,23.664397844612587,52.52870656074091,3.3195906822042747,179.01188487588988,10.167902434292936,186.6828,7.14263786846288,0.0,,0.0,,0.0,,47.075919999999996,1.2228001981026988,661.383347797271,47.90071562374319,41.4395,,85.01795000000001,,0.0,,31.814866666666667,3.958713744246847,,,-0.2,0.4,171.88333844588348,6.44523076923068,34.43940000000002,62.965599999999995,,,,10.6046,129.51574999999994,,,,,1
AS14.31,2014-04-02,5.0,3.0,,,,,111.45624014030808,,18.6018702020202,,74.41399206349206,,0.0,,0.0,,0.0,,0.0,,34.06375,,12.276558333333334,,0.0,,0.0,,34.87375,,0.0,,1.0,,0.0,0.6666666666666666,236.53856069956504,14.55429900990099,30.15833142857143,13.209408333333334,15.4889625,,,11.612872727272729,19.5385,,,24.0022,,1
AS14.32,2014-04-06,5.0,3.0,-0.07000000000000002,0.9011104260855047,0.78,0.6457553716385176,357.40899452099677,16.61371926278108,115.55750303005865,15.58156625704415,235.63607026814276,12.765351422646768,88.44141677871194,11.748176477053457,0.0,,0.0,,122.648,6.035619714108348,87.89526111111111,12.183411881560385,288.7533666666667,7.784451216676405,73.51482,,0.0,,5.017666666666667,,0.0,,1.0,1.0,-1.4,0.0,56.335806875667366,24.670056,54.83612653061227,9.58497355371901,,,,13.338640000000002,127.1873,73.9615,,8.061975,,1
AS14.33,2014-05-21,2.0,1.0,-0.12999999999999998,0.4438468204234429,0.43,0.3420526275297414,1121.1801344826126,97.65794985102816,57.41092191488099,5.42294492361307,283.1022021833719,30.327111077147432,389.67717523809523,33.29686397279921,0.0,,0.0,,0.0,,61.81581,1.799870233639698,560.0449022649966,34.99318593672857,0.0,,2.6108000000000002,,9.693583333333335,1.6756427244907817,0.0,,,,-0.6666666666666666,0.0,245.35946999907532,9.580333333333321,67.53997692307688,65.70490666666666,,,,11.825533333333333,122.48598,,,,,1
AS14.20,2014-02-28,2.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.13,2014-04-10,3.0,1.0,0.13000000000000003,0.46314144707637644,1.0299999999999998,0.27294688127912353,359.41286072059785,12.39995283716737,150.403582127451,11.682112954033482,249.74192350507144,14.906773650955222,447.43149761904743,42.23003456944957,0.0,,0.0,,0.0,,305.20062972527467,73.02627065919067,164.64232777777778,19.839798884759176,52.592439999999996,,43.834450000000004,,150.25825,2.863605687110213,0.0,,1.0,,0.6,1.0,69.18697951910056,13.633636363636374,52.43989937106918,,,,43.7934,14.641839999999977,7.658213333333333,,,,,1
AS14.28,2014-03-28,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.30,2014-04-04,3.0,1.0,-0.72,0.5761944116355173,0.9600000000000002,0.21908902300206645,561.7768445281338,17.45572471183385,68.56695176280274,13.66344681154276,294.11756972988553,13.557892947563769,954.1900508571428,84.04071933889584,28.830199999999994,0.4908735274997003,0.0,,131.51113333333333,31.438297474718468,166.50929263736276,21.67985911745654,456.3681537252219,29.9566339937933,104.88487999999998,15.452349521165592,262.0459666666667,29.541023073040122,32.09735095238096,1.7280993606010353,23.1104,,1.0,,-1.2,1.0,111.99510922059928,8.89724175824176,41.3449,194.34387857142858,46.96573333333333,,,43.54350000000002,64.94530399999994,48.563,61.0525,6.9780588235294125,,1
AS14.03,2014-05-05,4.0,1.0,-0.96,0.3577708763999663,1.04,0.2190890230020664,308.8315411923869,13.390886218865738,179.27372342105264,45.037196063825704,94.20533344236065,7.07839043089917,231.4596377308262,18.692478322162906,13.533775000000007,,0.0,,12.084,,95.29196857142855,18.174512803765563,0.0,,93.52038999999999,9.826282542855836,108.9988,15.112600385550243,32.8946,0.1986227957712809,0.0,,1.0,1.0,-1.0,1.0,27.334247456162675,4.483957142857142,14.114056716417727,23.366991428571364,18.822333333333344,,,23.651181818181815,,39.14383333333333,49.3196,8.592,,1
AS14.31,2014-04-13,5.0,2.0,0.4800000000000001,0.17888543819998315,0.76,0.2607680962081059,558.7322645623965,102.28079243114169,78.64664627316962,6.037613076921428,197.5277513332019,10.12423737053829,49.241351127819556,1.5570578744635428,173.27966666666669,13.92647296598181,0.0,,107.48868333333334,9.997226218101142,58.95323999999999,2.2419378447048883,135.96826272727273,4.617129751744201,0.0,,0.0,,293.64175714285716,58.49024724996598,0.0,,1.0,1.0,-0.6,1.0,161.34241176866988,19.63593827160494,30.315814285714307,13.498737142857145,,,7.8369,12.1538,14.362099999999996,,,44.82306666666668,,1
AS14.15,2014-04-10,5.0,3.0,0.28,0.4604345773288535,0.6,0.42426406871192857,203.93018343647316,20.165184568584703,44.74889212121212,6.812411582262327,85.2269464285715,21.281512476040408,0.0,,0.0,,0.0,,0.0,,9.066,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.4,1.0,130.89875001907345,23.060222222222222,47.579800000000034,,,,,,,,,,,1
AS14.32,2014-04-15,5.0,2.0,-0.10333333333333336,0.9552777373913598,0.5966666666666667,0.1894436298451043,299.3814813720147,14.789188658962873,103.57269369414968,12.408355536960045,266.6843481038136,3.949788512393212,40.0333660586246,1.5871391332794271,0.0,,0.0,,0.0,,57.41202444444444,2.0565111747849425,357.0951,32.558822069141264,176.1284,5.583838913626835,0.0,,11.341399999999998,,0.0,,1.0,1.0,0.0,0.5,72.78886086560678,16.395661111111124,42.23719565217393,11.08096344086017,,,,20.789199999999997,,,,,,1
