id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.15,2014-04-07,5.0,5.0,0.5599999999999999,0.4560701700396552,0.8,0.4472135954999579,0.12995107380962648,0.04696873541874811,403.2986305637267,43.472437050611596,76.28416034005873,5.194272217234692,246.47579923609726,30.986134469707675,496.71977496900826,22.859793938509096,113.07829881456844,8.697033893649847,398.61817989445314,55.5585587969835,118.26570682709453,12.311681252267723,83.36358967200971,7.556194947534003,473.2573174178321,40.6806706584199,205.20512836055772,11.413928630082175,187.34321024124415,12.402924583997963,53.77453529388856,1.4604619208705982,106.5883932,1.6691362623436852,1.0,1.0,0.4,0.4,0.06537081339712911,67.8125500023365,7.052879999999999,57.661775000000034,89.03037736234563,12.860411315636009,42.45141643174602,31.648890185714286,9.066,74.74712564040261,43.81323801794873,41.94519156717171,18.22244985644017,24.023621783333333,1
AS14.32,2014-04-12,5.0,5.0,0.16333333333333333,0.37461090925563467,0.15666666666666668,0.45849996970798396,0.09204957715539648,0.026807302806745075,256.5274887699851,8.849611712600064,101.57643354621271,7.84811292122184,249.88660909973615,10.230747621575555,69.93741979082671,8.475530459813717,201.38123072682131,10.859744819334983,728.6883966253245,110.11427567197634,61.120639064395895,4.208096476508614,48.08062611111111,1.581416040440721,469.27845747952,28.957984240196495,264.78742853818164,25.546617057432588,277.11294004929056,33.28661527825227,73.002325503839,12.716574264423102,96.67787171666664,4.153223491694335,1.0,1.0,0.2,0.8,0.09034012360154764,44.853690912073354,14.677625000000006,54.29080000000001,7.374948571428527,56.519532312500004,250.8985882323232,14.04522641076369,9.587279999999998,96.4386,24.89405100220638,25.018478433333335,8.2365249515873,15.062490666666664,1
AS14.30,2014-03-10,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.15,2014-04-09,5.0,5.0,0.4000000000000001,0.4472135954999579,0.6,0.4242640687119285,0.09889407525262786,0.0514958205913073,357.0931430201306,20.88808424952667,74.85251380179909,5.626430268561768,211.5010512879348,11.034825151585476,422.1111187793064,20.11242778630626,133.79808523276472,8.581612327392827,298.85177196814055,22.76498258825306,104.24851010313886,9.763081457569573,83.36091601951364,7.489788903227367,449.24850686689615,42.88496706740539,184.31164523782564,12.735410546239473,160.83632202564172,13.861617260300797,61.515726943161255,3.5540572658596887,111.95378581666665,1.2637387555209254,1.0,1.0,0.0,1.0,0.00526315789473684,111.58244534267885,11.759493888068677,45.01599927296779,98.8875299576274,14.623077190958774,534.5144525338889,232.25586263419936,14.014031320779214,67.01896148888315,25.67272022706603,25.385450393163794,25.562496554761907,12.137568607142866,1
AS14.29,2014-05-06,5.0,5.0,-0.09739999999999999,0.7223729569196848,0.7582087321280869,0.2523707919245566,0.2641513381009496,0.09070631704911217,231.70158491085078,15.952405417055653,76.10589190274318,6.422498736425063,172.3919389462172,15.179376155404572,381.50121046747716,25.923140251294477,155.08260372108475,11.844121735216723,1130.59137863472,366.8043910200516,234.48131494740772,56.41141892407102,59.64061636439224,6.0605548555768225,340.75981591269937,48.713613563970235,170.02055673288157,7.683624024827078,208.2658557323892,28.835095490223573,160.42196795000066,57.420212843567334,144.49141423888886,14.645778356689819,1.0,1.0,-0.0015000000000000046,0.7334999999999999,0.09949322251854144,174.22614520412603,7.951669999999986,34.83359298245617,55.374197209020814,44.85073359183181,241.819561460606,18.765725773195875,10.430800000000023,64.07230666666688,23.388191294144868,31.890305795165947,19.60144003331629,13.032203702380954,0
AS14.06,2014-02-25,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.08,2014-03-13,5.0,5.0,-0.2,0.7615773105863909,0.8400000000000001,0.3286335345030996,0.07569665858366723,0.012832266300652621,493.33942846171067,22.086561959421946,73.66169100857074,3.2015544417466497,307.93870405666746,16.554972843227453,345.8907560057562,14.889395234180213,190.27168985667248,3.6995432177470384,586.2148823395743,37.55515263411443,70.92342007235268,11.096309050091415,63.292314696238606,0.6452687777529511,344.28638010398106,6.140183578841609,126.52039458710615,1.3527087382013832,127.16438931835611,8.731559241430432,33.551487874004984,2.2317745108170954,104.54049018333329,1.4546286916576068,1.0,1.0,0.0,0.6,0.07541572551935588,55.367623353534235,14.025326388888887,51.11611944444444,13.433304969631989,57.27314909444443,233.76599968585847,18.28146970981271,24.861439583333333,33.48552777777778,25.15072084858667,26.03331470238095,10.044,15.316113499999995,1
AS14.33,2014-03-23,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.19,2014-04-15,5.0,5.0,-0.22000000000000003,0.48166378315169184,0.8699999999999999,0.12041594578792293,0.10167495891362184,0.029431758512878645,172.86075778291536,10.189511116911483,135.4489386358798,26.50989965965718,125.7571197749264,5.59558755550597,200.60824035013653,21.422978916023784,243.3020398468255,3.2903162016526033,588.399466853371,99.70860288963426,87.17222235117515,9.05601763346145,50.98008,2.10675531632888,158.85424,24.460242519327107,110.66366281201253,3.4646541369037402,110.5975719178571,9.94119872827321,119.56455802148659,30.111430685131072,94.10979385476189,5.963251596626611,1.0,1.0,-1.0,1.0,0.13194619514472458,50.2502976258596,9.106068421052626,37.61402222222225,70.53132098184204,47.29384076490467,236.10097494898997,35.80684282853534,16.7884,43.3614,26.467864276726132,4.817000000000001,10.193457742857145,15.859924833333325,1
AS14.05,2014-04-14,5.0,5.0,-0.02999999999999998,0.8212794895770866,0.8699999999999999,0.1857417562100671,0.084563483884227,0.05329262428795879,324.9385214203806,18.202990625700323,126.67693252681248,11.200743979769594,326.2633692865179,10.14066130069756,53.078632665626785,7.379510715968044,223.2453022760092,9.322238201092627,571.7905443492507,66.61168288376324,71.39684361577106,5.243260677497753,245.02827948717945,69.10131708887864,365.9766599999998,45.98248577803424,153.590806643233,8.89814025161976,166.31018432173514,15.439739364984673,36.80206969595297,2.7360187936686877,165.3419283666667,26.733285309016043,1.0,1.0,-1.2,0.4,0.09556659330035729,31.032784731333415,15.531544999999989,28.912699999999976,3.154094656488549,45.20064219480291,216.77088386565643,12.187673333780543,40.528274999999994,53.76478571428567,54.71664322986459,57.0413,17.179266666666656,13.809821142857139,1
AS14.08,2014-04-27,5.0,5.0,-0.15333333333333332,0.38844419018552573,0.5433333333333333,0.2961793750790595,0.08119023173445974,0.038800018292029254,277.2961823294235,21.106326945157974,57.85967023809525,5.250990614360849,460.90639811252856,154.41768606393714,617.567123581489,58.601076311165194,109.12877364544121,16.74750045244362,298.2933620458218,34.107328824466364,171.9393202700961,23.977281010012085,83.46685454545455,14.914607250728707,198.0512887675079,7.312265828531343,275.61883065622817,49.12003050817083,267.0639057818181,46.73213955960316,92.5283399843983,12.463625209012239,135.60837816666665,4.489789762423185,1.0,1.0,-0.8333333333333334,0.6666666666666666,0.0054298371647509116,170.75755001306536,13.768057142857142,53.14327142857143,206.95940000000002,21.72817720634919,584.5795893066665,216.51159393345435,9.100449999999999,58.00338333333352,104.16782574072685,168.03654416969692,50.622517808333285,9.618048428571425,1
AS14.14,2014-04-06,5.0,5.0,-0.82,0.6016643582596529,0.8,0.282842712474619,0.04108949791253296,0.029873547246395855,177.0765821098854,15.417488465862474,110.65131214128773,10.731809764243545,234.34043084415603,34.4269418996786,308.46357349883397,30.62350036285804,180.76493004796666,20.885761375135903,1057.5372386026138,266.63810064625085,330.68228421529864,88.60074937805607,47.70040666666655,1.689044824945613,185.03045032790794,9.526411978626339,169.36402673906585,18.018771892008196,131.84545259048662,14.234469941566378,107.84535294040765,14.605405941455597,100.84732866507939,9.715382597554457,1.0,1.0,-1.0,1.0,0.02887634714902906,31.401665010452213,41.887055319148914,361.7280875,147.69801572229636,36.47726892956992,181.67187511363633,11.544650428494492,11.093959999999978,18.755599999999976,513.3998045476192,461.4187269999995,37.38045611492673,15.55627638095238,1
AS14.26,2014-05-30,5.0,5.0,0.06,0.39749213828703583,0.44000000000000006,0.6841052550594827,0.0648028580781165,0.04477894492228414,866.2837120697343,134.31537765987926,451.27696314507006,149.93733012106577,179.77609431564088,15.190615245679547,721.4832654065942,80.25846705279423,135.90770531254532,9.47544632128907,1534.1989681655987,232.58734167063474,455.7017213234463,114.17428020276348,60.66605166666667,8.544570044809193,540.6168744512479,11.104260040245181,344.70796504410566,44.926144930834106,377.76456520928934,60.54467096106463,78.24714205163413,10.733205840771355,89.09197325555554,3.642217777437693,1.0,1.0,-0.4,0.0,0.0722144644866496,150.15996623150676,21.266237507631327,44.35939884836469,113.62830462531485,47.995683255555576,233.4102642646464,6.276653419689983,18.09281780248787,109.47582468769009,53.64594345698399,59.922996753499284,5.674770363228929,15.100709571428556,1
AS14.16,2014-04-13,5.0,5.0,0.49000000000000005,0.7283543093852058,0.96,0.08944271909999157,0.09073519295971692,0.09258673587614845,848.0705343394656,262.1589752255572,24.834070833333325,1.3442775100880293,167.10250917683112,26.702997663153255,591.1147864897005,47.8818960132815,120.82675217985656,11.473491011144876,2583.937969387619,661.0847966823377,539.7127941237127,111.47811068046934,89.24697391477874,15.592788614028882,329.97523830624436,24.341148662865358,173.5833016737724,18.4264246331338,182.92376242859163,17.400617070047325,198.24960989191658,60.83941885294477,105.26863387539682,13.145315469061078,1.0,1.0,0.2,0.6,0.0454545454545455,10.166583339373272,4.313373333333332,9.412199999999988,128.01199554780956,29.069355433333335,1039.8567381511111,220.63323897895913,6.251600000000001,25.458200000000005,140.1372412020886,151.32036967445885,119.11473002738089,6.0443173055555555,1
AS14.29,2014-03-10,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.15,2014-02-26,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.24,2014-05-17,5.0,5.0,-0.37,0.5142956348249517,0.47000000000000003,0.5333854141237836,0.05703270720740068,0.025758766446030115,445.95113119396274,28.907822572545314,59.38508166868252,3.0724648480662853,347.17475130062417,34.84038090871724,221.59664269452577,29.38129069506253,166.03000353867827,13.838296696280159,649.6261010315325,67.26265944006377,129.2470243944394,16.28847599445467,55.54807999999999,1.4025056453647522,114.90622375776397,4.925937465070866,167.87856741041162,10.595646328407453,161.11484408999516,17.171592475798658,34.91503094208781,3.0174283860532194,113.00563618333332,6.470082296122418,1.0,1.0,-0.4,1.0,0.031145545301697514,80.6236944529746,22.693873267326712,54.97921290322583,29.51565090513679,49.35493084305557,204.00753330707067,7.567417392687032,9.185959999999998,23.38054545454546,26.55640088967513,25.49604578722943,5.716333333333335,15.989564666666668,1
AS14.23,2014-04-14,5.0,5.0,0.06999999999999999,0.42367440328629724,1.0,0.14142135623730948,0.3366309619951421,0.04059512287911353,354.03848944752036,33.118546453041006,91.71344395572676,10.421312862115037,196.83136236360355,11.905505644881822,623.201006937351,72.52782381975175,79.83677877017749,9.743567944913242,2166.3167519999997,559.669153505587,642.6471057682955,82.69360091445877,62.57623086913087,2.696870049919603,196.58650634920633,23.308974637967115,171.17377566017333,11.631633530586932,203.05746634446186,19.81223608216371,128.0393694173506,20.567497688628798,120.13009140476188,17.745136297525107,1.0,1.0,-0.11300000000000003,0.6869999999999997,0.30228017533658424,69.09695864709384,23.185442307692295,32.634212222222224,112.69606666666668,37.93239440107529,206.09107272727263,11.201911832074982,21.459849148614737,11.568950000000001,34.13335999999999,64.93759999999992,66.21443250259745,10.283499444444447,0
AS14.16,2014-04-10,5.0,5.0,-0.09,0.44215381938868287,0.96,0.08944271909999157,0.12824565127338056,0.08132481096135717,1033.5001820863015,238.9566292930798,31.678550656660413,2.8186076518887364,169.70223532480924,26.042889607487737,854.346142414774,164.8925521839999,120.03199313786043,10.40706931010266,1959.7906938909375,573.6423748493711,355.9191348906006,82.45622093843328,90.24584836621126,15.344997379048953,285.9431468244902,30.176821606352558,308.2689809005717,53.140793297201135,294.90177781537227,52.31234462635711,145.43224502796616,35.44578542146406,104.12969934047618,13.735649859781114,1.0,1.0,0.2,1.0,0.14522197160496117,64.53782354803649,4.798037499999999,25.966184615384602,52.3869,37.0201,162.983,14.1877982955952,7.1506,59.655466666666676,24.73021346655904,30.903460141720785,9.400027656890755,15.659823799999996,1
AS14.14,2014-03-03,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.08,2014-04-02,5.0,5.0,-0.2833333333333333,0.4149966532662911,0.86,0.2966479394838265,0.053279091440411167,0.028061144587076987,228.1815910665057,11.69367558969109,42.5517052631579,7.379151388416112,112.98927276172388,10.604453266121565,189.76461441411763,31.97280373711474,168.44416955377366,16.1766526248554,2015.3750814499945,602.0970476329236,395.4045731738355,100.64057012012374,36.24318095238095,0.6931613032892683,198.11507242525587,16.140372440603176,129.07185849342275,3.5802742264251997,101.6180025859247,7.658767707318385,146.19983195032034,37.742578240716945,96.0555772,11.076474138383595,1.0,1.0,-0.4,0.8,0.008765737835575856,42.167505923439464,9.483400000000003,90.50154999999995,21.8278,20.286153759920616,556.5000264444444,206.61038945439464,5.815822222222222,28.374145454545452,241.20956389075616,404.3750403030301,15.3464,17.705061904761905,1
AS14.32,2014-03-27,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.09,2014-04-13,5.0,5.0,0.24,0.307001628660175,0.45,0.32015621187164245,0.06520701058201064,0.035400481156024934,383.62175850052347,38.13520519688808,105.95140839812984,14.43571597741323,155.13864905831664,6.00794422344463,154.71632566465595,38.76871401429014,253.37012771388896,10.76046987267776,945.0660756908587,89.3766023959836,46.045913464452845,5.431765197637222,50.777953333333365,1.0195532493706356,262.08593384491303,29.212847223555865,208.2350760475693,24.972678402005155,163.0720444586039,6.528602053503056,151.21414870905053,49.51720537809723,74.94031975873014,4.071304907830261,1.0,1.0,-0.8,0.2,0.1919444444444445,45.14408147070152,15.3858,33.0808,4.955207142857138,32.948494473776215,40.94368648162394,12.002224526757104,8.254800000000007,52.69943164728349,44.753475,49.28278494066857,12.639,35.40336256666667,1
AS14.08,2014-04-28,5.0,5.0,-0.2,0.4624812308503869,0.5966666666666666,0.2878078062411326,0.06678232167076256,0.051743644583768435,389.2978226765505,56.02648416822664,57.670352380952394,5.230130724713252,488.94866308948707,151.86031113117002,713.443323581489,68.38606535430046,115.69658450394151,16.346788498233938,839.5189090009011,235.23623712025963,357.03023373854325,84.5697339116691,85.82279025974026,14.554592496658856,219.8522530532222,10.55360390318384,345.07148162430195,51.660392528832574,399.67047933446963,67.14517178070537,129.12935686012088,18.471770446323692,120.57082972857143,9.161095686069777,1.0,1.0,-0.8,0.6,0.022252415458937167,56.80391112698448,15.865933333333333,7.552600000000003,201.86939999999998,19.704058151785706,547.739957548889,229.44096832487674,7.6062,44.95178000000018,138.6328903546366,167.00236668225108,55.78992068452379,10.49791443253968,1
AS14.29,2014-03-13,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.26,2014-03-18,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.19,2014-03-02,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.29,2014-03-25,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.08,2014-05-04,5.0,5.0,-0.06999999999999999,0.4381780460041329,0.8099999999999999,0.3248076353782343,0.10026843938474936,0.09151458983788373,516.3817528407999,74.28012766015036,37.14726031746032,2.9627347863978435,554.9707484946236,154.6792580196672,982.7543370631397,179.9889739038545,117.89834287908063,11.713322974768792,1742.314757270529,372.9928662898946,553.5327547049874,90.92126270193478,41.79752333333333,1.159600047448353,206.72611737373825,8.642954073765129,277.25652772496863,35.05409498084314,335.6960618901696,66.2005342131212,130.72785289427438,18.253530312509522,105.16239574206347,13.378579346329438,1.0,1.0,-0.2,1.0,0.04862244035545248,58.619194134543925,9.41047685185185,15.231232000000002,133.0419301467641,24.05954470071309,38.358349874481085,13.574765537436287,8.4358,50.53960000000017,90.12103003143275,83.4576,32.36758930686709,25.514705900000017,1
AS14.30,2014-04-16,5.0,5.0,-0.9833333333333332,0.54594464513864,0.9733333333333334,0.19206480387850577,0.11613696953782852,0.04899222222214066,865.0744209050329,52.73814023805229,62.38770029941941,3.3193032056158898,400.15912502363597,36.38550916004174,812.1646431182996,52.95757027865446,57.18631462300385,4.651182435494096,1495.6385966666667,167.59327078247364,415.014774770182,71.65664738475819,249.56486233766242,66.54685116167386,489.24799724696317,29.720092395298185,217.40201611242384,9.022339344617736,216.21166465142497,8.783853087782154,24.685036389101093,1.2531529938987809,154.495079404762,28.891779340808736,1.0,1.0,-0.4,1.4,0.18056771734789154,117.86035191645982,14.631548514851508,64.13456842105258,229.44196923076925,9.959733333333334,147.0344888888889,47.28386958547353,15.27135,67.72419999999994,37.226865789423584,40.333333333333336,4.4525,33.23151758333335,1
AS14.26,2014-02-24,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.15,2014-03-05,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.29,2014-03-19,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.17,2014-03-11,5.0,5.0,0.6233333333333333,0.16898389140848769,0.8433333333333334,0.15073892072793352,0.08038114474555677,0.01065845023179107,369.61782064299103,22.178576302103234,82.60330974605071,4.931773365899998,267.62516593333413,17.201728665835404,263.039880978726,27.86899174059571,187.18216031511673,10.96582287025361,588.4850211391195,84.00050636248557,69.2689192308275,11.088901724511567,67.20584475887716,1.7745278575986057,345.82829464921053,10.929938138297198,132.641391052913,1.3887299036581424,129.33209020260932,8.54729073879231,36.4767162096247,2.8524690776657353,100.16046583333329,2.846717102994646,1.0,1.0,0.0,0.4,0.06273815341522947,122.6896002422622,13.623943421740334,68.5483065566852,62.68341909137939,33.030672734427114,202.48157960505046,7.013512992107894,12.322721407448105,99.24291621646942,25.584575698098774,29.446074039141408,4.738873973202612,17.596250999999995,1
